id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011269587584706997
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0005635103483878295,0.011271321787184367,0.02817582702584178,0.035691734454233036,0.05184511553960445,0.08265545134421325
2.csv_Day7_7h00m,0.0,0.008454606184838015,0.01784625948469853,0.038509079738491894,0.06198613816252108,0.08171438871338524,0.11083101001910868,0.13524545621133097,0.16352234073858243
2.csv_Day7_7h30m,0.028179233497495907,0.042272101864629236,0.07016237395415209,0.09861322682483874,0.11835408127278182,0.1408930707223629,0.18314891435494468,0.22633834714658674,0.24982566624108332
2.csv_Day7_8h00m,0.05541855017025954,0.0948763416124718,0.1408868770920435,0.16154318378017693,0.1859870287733925,0.22822620562232188,0.2629975083009112,0.3221330002799833,0.35219783777297914
2.csv_Day7_8h30m,0.0742061303478777,0.10988693313417412,0.1794058149946006,0.2282467744641366,0.2658080354273741,0.31372190408040856,0.3578801982868763,0.41134898932888825,0.4526866453571895
2.csv_Day7_9h00m,0.05635784763195987,0.1202313962146136,0.17843709800406832,0.30335973766424645,0.35173405748759,0.40384908191031504,0.4507879625659066,0.4921053242886627,0.5418912484071546
2.csv_Day7_9h30m,0.09109683422890594,0.13240892115210037,0.21411745688833678,0.32591114510090985,0.4198198226390028,0.48369034674875555,0.5155949659820183,0.5615949414635173,0.615084326128671
2.csv_Day7_10h00m,0.13056665157076494,0.1915808830176346,0.2874092292477516,0.37844951611125405,0.4357190688385623,0.5212585290185602,0.5747616014635967,0.6188541715069886,0.6498059748344008
2.csv_Day7_10h30m,0.12208854069748415,0.21507547957521123,0.2667839317465306,0.39538773506437574,0.5024248995503192,0.5671735594952753,0.6310691571836783,0.6648691250788284,0.7111070588003066
2.csv_Day7_11h00m,0.1174005695681178,0.19816344916028855,0.31742322778807874,0.44801534527514486,0.5100441262566345,0.5870415578549344,0.6414555611590014,0.6855590422926205,0.7203065553575566
2.csv_Day7_11h30m,0.10331136571471299,0.17940187170095037,0.3108493739433425,0.420837634080863,0.4771054270806267,0.5879226666487049,0.6602753169874062,0.6996074201106044,0.7475410926571292
2.csv_Day7_12h00m,0.11739669863674355,0.16813054995380047,0.2799044909716791,0.3409649781268172,0.4865507374384543,0.585072990880408,0.6498224043738777,0.7099371940493764,0.7494605239448399
2.csv_Day7_12h30m,0.09110184070754705,0.1934591269589755,0.28084068126931333,0.32874688527605284,0.44705645544199296,0.5108542771831349,0.600978606061196,0.6789851884478842,0.7372350607510618
2.csv_Day7_13h00m,0.08048426558530662,0.14652718321337954,0.24421197192221317,0.3202969140200953,0.4197921373126483,0.46296168869408827,0.5595968414824983,0.6414062086856163,0.7193832476468455
2.csv_Day7_13h30m,0.07701054137074174,0.13524236765327755,0.18503956617466827,0.258301124131172,0.40385352063033564,0.49395644038342357,0.5757323932397166,0.6254552357693668,0.6912013715550984
2.csv_Day7_14h00m,0.05635660891590461,0.11083344611564529,0.23291761004642667,0.2949102308079574,0.39820084806627704,0.46859095991864763,0.5249114808968003,0.5775282728972758,0.6303785649909909
2.csv_Day7_14h30m,0.0441387328617182,0.13373823649830144,0.18316703064606216,0.2601253497836659,0.3342980244591537,0.38073091451260443,0.43013204817538964,0.5061533615135276,0.5747868713111585
2.csv_Day7_15h00m,0.02817520766280984,0.08358828683465648,0.14651269024053726,0.21508020734399097,0.29966223324350466,0.34467291872907346,0.3766003303777875,0.4254362834387428,0.50714258955614
2.csv_Day7_15h30m,0.031930849117044253,0.07514379683594076,0.1512252292133115,0.20289271082483037,0.24135169483027816,0.2789468191867955,0.3268000784285767,0.3437458453175509,0.41433790905235734
2.csv_Day7_16h00m,0.020663635735607692,0.06573637054163459,0.09861973009163534,0.1521712054328383,0.1841103952179708,0.21790264176803015,0.2441663459559088,0.27801677077494863,0.33341028856201127
2.csv_Day7_16h30m,0.02066318154472507,0.04038712756105042,0.07984554868517517,0.09485131954815544,0.12118135696327839,0.14088068356181027,0.16154318378017693,0.20288379204921525,0.2441931847537298
2.csv_Day7_17h00m,0.009392974606994748,0.026300039858833037,0.0375652919323423,0.04884078405857509,0.061994994974809765,0.07325151410263156,0.08923227809747353,0.10707873376100614,0.1540261615323575
2.csv_Day7_17h30m,0.0,0.0,0.0,0.003757148551261862,0.014089307072236292,0.021038731235708704,0.029117581271882898,0.04320578381354571,0.06762049839674879
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009391632662099392,0.01784508271195249
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010331704320083191
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.015028098718625345,0.028175517349330118,0.040011860708481006,0.04977838860332892,0.07607807750011943
2.csv_Day8_7h00m,0.0,0.008454606184838015,0.022542891307571172,0.04601950584958969,0.06669011969064635,0.08171708292205651,0.10800852405070971,0.13524545621133097,0.16436441036473368
2.csv_Day8_7h30m,0.02348192037829071,0.042272101864629236,0.05823772255694669,0.09579570605955863,0.11082491957759494,0.14897037433566468,0.17940384329773243,0.223513487034969,0.2498256662410833
2.csv_Day8_8h00m,0.04320815802682476,0.07795140787277877,0.13336118378179415,0.15683681771989208,0.18595228287061338,0.23199372423819725,0.2629830565635567,0.3221330002799833,0.35219783777297914
2.csv_Day8_8h30m,0.06481152476724568,0.09955896561002647,0.159685832819609,0.2122252361183541,0.2535824431725243,0.32498977806036483,0.3578801982868763,0.41134898932888825,0.4526866453571895
2.csv_Day8_9h00m,0.07232908382705257,0.12491695186518725,0.1906564295208449,0.2808221624317591,0.34279272375865144,0.40384908191031504,0.4339077361819496,0.4883380596313474,0.5390678644659485
2.csv_Day8_9h30m,0.09374024938361682,0.15007832913608077,0.21411745688833678,0.32023003366198294,0.40572744975829167,0.48649726612033745,0.538451868711933,0.5663278986084379,0.5879355905712018
2.csv_Day8_10h00m,0.13056665157076494,0.1915808830176346,0.25269323120505643,0.35315255731712564,0.41798277635290376,0.5090712491858829,0.5747218015412622,0.6160911026737546,0.6499152667924918
2.csv_Day8_10h30m,0.1108383184088046,0.179019527650652,0.2657978108779929,0.38510772655438397,0.4724095075107283,0.5465689898327039,0.6282518842016437,0.6658374807584116,0.7080357035017014
2.csv_Day8_11h00m,0.13524991554909546,0.22449702728259047,0.31603104452692676,0.44801534527514486,0.5099376276024977,0.5654322142707635,0.6396545408773536,0.6855228717237551,0.7240948782378546
2.csv_Day8_11h30m,0.11363375910168518,0.18689143581794276,0.3080997244589758,0.3934834574180874,0.4695300199860433,0.5635103468865161,0.631124651743023,0.7043105138546911,0.7522739104421149
2.csv_Day8_12h00m,0.14650785918286574,0.21978111280481244,0.2817613670235344,0.3409649781268172,0.4813694115715378,0.5706754293903797,0.6576772357946968,0.7084097750525784,0.7653844101499109
2.csv_Day8_12h30m,0.09926590921785633,0.20476684633039766,0.280843767725558,0.34096123100199244,0.464048641139602,0.5315862735708152,0.618915395096812,0.684740323492496,0.7598749435307645
2.csv_Day8_13h00m,0.09260997189700523,0.18220768662202763,0.2695665207791039,0.3465969538789283,0.42448779886048954,0.48831122073344024,0.5813484514930196,0.6406323994552557,0.7401273545369831
2.csv_Day8_13h30m,0.07701054137074174,0.15212438193592348,0.22541157105093804,0.316550201650348,0.43300185306707384,0.500541009109527,0.5794637352815584,0.6207323328772678,0.7137876179746468
2.csv_Day8_14h00m,0.05635660891590461,0.15215281050191978,0.23207000338503037,0.32210113435575144,0.3939920069825045,0.4687248857769957,0.5418376429736163,0.5907401873439247,0.6611927408343871
2.csv_Day8_14h30m,0.04883595307096387,0.13712989368290512,0.19533092965689797,0.2763188941600918,0.3512470615224828,0.4123062687761209,0.47329146273294614,0.5202792932754516,0.6010909163168734
2.csv_Day8_15h00m,0.034654502065451516,0.0854685540272339,0.1483877960811876,0.2150825712784239,0.3005454581584367,0.3493188147480487,0.39440955222741203,0.4357573864151707,0.5259545517772642
2.csv_Day8_15h30m,0.03475400603286937,0.07982921208168024,0.1502677742149973,0.20289271082483037,0.2516763900982793,0.2920701447927275,0.3315647157378618,0.34823865058461967,0.41227001567622823
2.csv_Day8_16h00m,0.04038313270302327,0.0704426643497383,0.11175305834597764,0.14652879349921263,0.18406790725227096,0.2169586371452854,0.24511891825210563,0.2789713457947156,0.34276482687022386
2.csv_Day8_16h30m,0.027235734720088237,0.04039201016308168,0.07984554868517517,0.09767942100932106,0.12772339642814257,0.1455735062665059,0.15965600044547698,0.2060686973404312,0.24514586033881836
2.csv_Day8_17h00m,0.011272188883418745,0.028177065741897038,0.040382244959019147,0.05259545517772642,0.06293638792991918,0.06857022172108308,0.08829687226496027,0.10895611055606962,0.15590452928024795
2.csv_Day8_17h30m,0.0,0.0,0.0,0.004695248582437803,0.015029254853610258,0.023483984905049493,0.031938219470066614,0.04602051747020365,0.0939183911477527
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002817551731930428,0.02639162740427457
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018784504040254047,0.054574068133956495
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.003756818226980458,0.015967179405766654,0.07607891362970351,0.13628156751228976
3.csv_Day7_6h30m,0.0,0.0,0.011271321787184367,0.024421197192221314,0.03569094993906901,0.054478175023088965,0.08734122375133044,0.15591138357914736,0.21711713802321755
3.csv_Day7_7h00m,0.014089616748747954,0.036631393206865086,0.05888843848459844,0.07231636634221852,0.09956443660843935,0.13524545621133097,0.16624560142240152,0.2443885116145851,0.3099412508507125
3.csv_Day7_7h30m,0.04132363791412856,0.07889578407530999,0.1061301148671592,0.13994609314105103,0.17657433798839667,0.2190176509995811,0.25376106912035484,0.3429824000465496,0.41225370176626364
3.csv_Day7_8h00m,0.07327244840896983,0.13336118378179415,0.17748781027461266,0.21976178877429858,0.2629830565635567,0.3193084911704425,0.35219783777297914,0.43858442460126784,0.5055815703225387
3.csv_Day7_8h30m,0.08171349064049195,0.16716922392402586,0.223522085735123,0.30240392397846727,0.3620514649335961,0.41134898932888825,0.4526866453571895,0.5193401609458662,0.5821724245149964
3.csv_Day7_9h00m,0.09298329500175968,0.17843709800406832,0.31089379227033653,0.4029408969144104,0.45272147388107353,0.4921053242886627,0.5390678644659485,0.598158888615424,0.6573853829723346
3.csv_Day7_9h30m,0.09204406980224913,0.19797735072153427,0.32591114510090985,0.45923569385411844,0.5155949659820183,0.5615949414635173,0.5983193312544609,0.6386520792457411,0.7306368970849747
3.csv_Day7_10h00m,0.13056665157076494,0.1915808830176346,0.35029249691167397,0.4391287576013786,0.5494225881768209,0.5954360553694633,0.6358065428398337,0.6798869424091563,0.7785235603747173
3.csv_Day7_10h30m,0.12386145973483292,0.23946294244523295,0.37096949020296904,0.5090041108057133,0.5710175419769552,0.6395490951293615,0.6734688778387105,0.7251137322769875,0.7907667784485778
3.csv_Day7_11h00m,0.1408636512035396,0.23667954831978613,0.3709368706301373,0.5052531765025148,0.5672296732875399,0.6470834904286568,0.6977906370633141,0.7428291523996171,0.7992015858543271
3.csv_Day7_11h30m,0.11363375910168518,0.18876974161251536,0.3634681685673021,0.46953001998604327,0.5954556889663942,0.6874010165998393,0.726174358746021,0.766247722728025,0.8254972901819452
3.csv_Day7_12h00m,0.12868233790574032,0.18915666896726568,0.3244272772648115,0.4479119433861246,0.5784927782632288,0.6705036091896659,0.7278755314175074,0.7710699913355603,0.8367668778367123
3.csv_Day7_12h30m,0.09110184070754705,0.20004177567269119,0.30148466275021196,0.43012259263783015,0.5108542771831349,0.600971999575568,0.6854836870409038,0.7540320557650114,0.820837716691959
3.csv_Day7_13h00m,0.07511984832553899,0.1226574188815017,0.2485699450609858,0.39254867092858875,0.4677084472166554,0.5746292818476015,0.6623794551762957,0.7475986103576155,0.8114103057385936
3.csv_Day7_13h30m,0.07512562900046355,0.1455726783740109,0.22541157105093804,0.3099647555291467,0.46197183100959804,0.5476284737384324,0.6264425541685149,0.7024632377646887,0.7701054137074176
3.csv_Day7_14h00m,0.05635660891590461,0.13974319150124181,0.23291761004642667,0.3268144474947833,0.44328018933791474,0.5083164337218059,0.5747868713111585,0.6405023074763945,0.7108997071007173
3.csv_Day7_14h30m,0.03944789203265069,0.09485236212541108,0.16812315889295668,0.25080069035961255,0.3512470615224828,0.43013204817538964,0.5099432328264268,0.5990807903761561,0.6555359598345548
3.csv_Day7_15h00m,0.0338046749761257,0.09766975902408999,0.15964547128394266,0.223513487034969,0.31085279078392025,0.37229496756615144,0.4404724131289274,0.5118552317177198,0.5785118544804713
3.csv_Day7_15h30m,0.02911406125250812,0.06387152537145166,0.1408930707223629,0.18839871534244695,0.2394643050178808,0.306180685508916,0.35590766740095575,0.4292117649676053,0.49417519342515703
3.csv_Day7_16h00m,0.020663635735607692,0.04958527695891799,0.09861973009163534,0.1624716734505505,0.22726496840898386,0.2573386544771794,0.31555885748657403,0.3540762262386997,0.4056792885100905
3.csv_Day7_16h30m,0.01596542455351782,0.036632600956270044,0.07861522735852428,0.12867809525445906,0.15590452928024795,0.20288379204921525,0.2360106521790048,0.2667194359405951,0.32770349336930943
3.csv_Day7_17h00m,0.011271272238542157,0.02892683969718501,0.05136593489146139,0.06912922933435808,0.09016958328459627,0.11269959194519269,0.13834678833838693,0.16246988761363584,0.21130708974956136
3.csv_Day7_17h30m,0.0,0.004695971174309834,0.015967354884786195,0.027238428928759516,0.03569134219665103,0.04884239439445124,0.06761477552857346,0.08734410376991217,0.14472489928422033
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0028179543184016186,0.01784508271195249,0.033812850502090444,0.07888277755172542
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635165407170078,0.03108647030257529
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017846847881080166,0.055411241740529166
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.012210464405624566,0.06574518607639927,0.12865546808121736
3.csv_Day8_6h30m,0.0,0.0028173039887193743,0.01502776839434394,0.024420123638306746,0.03850738683155401,0.05165511512876183,0.07607807750011943,0.14367776546713976,0.21226956146532838
3.csv_Day8_7h00m,0.014089616748747954,0.041329088264771725,0.06105165104066222,0.07852528008272039,0.09956443660843935,0.13524545621133097,0.16436441036473368,0.2131975597928458,0.30359645619731734
3.csv_Day8_7h30m,0.038509079738491894,0.05447685785751904,0.10333180460468945,0.1320556414549651,0.1634269813010011,0.194417480030183,0.24410425118633658,0.3043089654821414,0.40300647966578546
3.csv_Day8_8h00m,0.0610503091057755,0.1080203950670619,0.14652235215570802,0.19443457434177147,0.2441931847537298,0.3061638596283428,0.3512470615224828,0.41228814227621763,0.49399987806646245
3.csv_Day8_8h30m,0.07796682988516465,0.11402520764743163,0.1794058149946006,0.25828125312992806,0.33060727114850574,0.3897784588477823,0.4357909143697677,0.4771578660102565,0.575688098819358
3.csv_Day8_9h00m,0.0760755691013586,0.14654328647205492,0.2207154966477881,0.33901558024946676,0.4151329766779711,0.478013085623459,0.5081487569770032,0.564557957614032,0.6518409668952269
3.csv_Day8_9h30m,0.09204406980224913,0.15781064440789688,0.265190859757908,0.36726530703440935,0.48842394394451233,0.5475020936740934,0.5775536666514733,0.6179490522494986,0.713668370859017
3.csv_Day8_10h00m,0.11927373483868813,0.17095401656615444,0.2620611114254934,0.41411637297550724,0.5090488697258264,0.5813382279545084,0.6199295109582073,0.667020156945031,0.7643536996369411
3.csv_Day8_10h30m,0.10330114631976782,0.19158930626679316,0.2667839317465306,0.4357909143697677,0.5193629945968052,0.5917378902801415,0.6714323568921053,0.7166130768015267,0.7821940194198544
3.csv_Day8_11h00m,0.1174005695681178,0.21977386626834824,0.31742322778807874,0.44801534527514486,0.5282503048324179,0.606646122600174,0.6967902089818016,0.7248494088768069,0.7992015858543271
3.csv_Day8_11h30m,0.11363375910168518,0.17940187170095037,0.3080997244589758,0.3944875913889368,0.5437516238706495,0.6386029434588393,0.7192970598625092,0.7644873012862707,0.8237455294437059
3.csv_Day8_12h00m,0.13206377160187602,0.18314086272560698,0.2817613670235344,0.3512895288704388,0.4949225870118683,0.6440286626438466,0.7193990619568479,0.7663572252673447,0.8367668778367123
3.csv_Day8_12h30m,0.08544413066817114,0.18220167885166172,0.2873776419633208,0.3710021096757146,0.49399987806646245,0.5897750833627957,0.6898751901760305,0.7616446655767406,0.8272118584618677
3.csv_Day8_13h00m,0.08546761466880974,0.13523653743571584,0.24767535802766588,0.3465969538789283,0.42448779886048954,0.5634422175535196,0.6517578150136282,0.7446991691605388,0.8095485346239835
3.csv_Day8_13h30m,0.05625754262215445,0.12210598601114962,0.22541157105093804,0.3164458398352027,0.4564409654742638,0.5476284737384324,0.6207323328772678,0.7156502747014266,0.7701054137074176
3.csv_Day8_14h00m,0.05635660891590461,0.1389931078894594,0.21133263823692428,0.31160699520212276,0.41043239129261083,0.5128000518422963,0.5778455668546121,0.6658447994569796,0.7111664738536796
3.csv_Day8_14h30m,0.041322275321463466,0.10426087227249516,0.16717473626802132,0.25080069035961255,0.3616215738637098,0.4461515839977743,0.5099432328264268,0.6048277912203683,0.6527041215174019
3.csv_Day8_15h00m,0.0347478950336634,0.09861864620883161,0.154017696947625,0.20851028648403294,0.3231041224404363,0.3803193161856925,0.43763084063441404,0.5306097485005473,0.5785118544804713
3.csv_Day8_15h30m,0.031649170330590656,0.07005613963350404,0.14555750619663615,0.19443243750277986,0.26952504438397495,0.3193190202318908,0.3577897410381831,0.4291693080286074,0.49774558907442473
3.csv_Day8_16h00m,0.03287071431734787,0.06574576414589346,0.0967540178152094,0.13901602411146025,0.19581768811760575,0.24979546224713045,0.30634761484048534,0.3533093373841052,0.40761432959179444
3.csv_Day8_16h30m,0.027235734720088237,0.04320340961027527,0.07984554868517517,0.1157097123142149,0.15401261817676823,0.19068157546177106,0.2291835428592891,0.26574814863801866,0.3305527676420741
3.csv_Day8_17h00m,0.015026777421499729,0.03662857513159259,0.052595455177726416,0.06668498934540402,0.0798297550529684,0.10651068344946646,0.13711783690668558,0.16943624297031515,0.2283012986083295
3.csv_Day8_17h30m,0.0,0.005635227340470688,0.0169086549399447,0.02723693215061263,0.03569134219665103,0.047898905935924135,0.06574504155402144,0.09861647846324134,0.15308192981417137
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0018785329901000625,0.005636032503404457,0.018784916945605804,0.04602355232203689,0.08921462638617957
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010330001084256126,0.029113741247107274
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
