id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_7h00m,0.0,0.0,0.0065758048037571565,0.015027272907921833,0.024420123638306746,0.036631393206865086,0.051661360323458194,0.07983501959370111,0.11459429014728598
2.csv_Day7_7h30m,0.028179233497495907,0.042272101864629236,0.05447625914225683,0.06856494685146118,0.09111185366482925,0.1061301148671592,0.11835408127278182,0.14652718321337954,0.1972329569665171
2.csv_Day7_8h00m,0.055414286921251596,0.0958028658393589,0.13336118378179415,0.14652235215570802,0.16531635301905243,0.1859706778015319,0.2160384158908189,0.23857631109868122,0.2845727252152229
2.csv_Day7_8h30m,0.0741979754696827,0.12868233790574032,0.1831569660843685,0.22356262272178476,0.2413967944435962,0.2780045487565195,0.30617395511665224,0.33159022298973695,0.3888178657487775
2.csv_Day7_9h00m,0.0760755691013586,0.12678982808699843,0.23671336522305608,0.30336307183367633,0.3390491185129357,0.3700506624477663,0.3991794850941233,0.4188714206318114,0.4677351787721823
2.csv_Day7_9h30m,0.10238679872024573,0.19534595939168456,0.2930286010527407,0.35314867597679334,0.3944832558577218,0.4470761097567537,0.4714599596173724,0.5015352332918827,0.5484363826153954
2.csv_Day7_10h00m,0.16905867831322507,0.24515933143221785,0.3512663649352527,0.41515122708451,0.4611088900513047,0.5071481637533671,0.5325816600534617,0.5607420960936197,0.6122698381034066
2.csv_Day7_10h30m,0.173739475168317,0.2665867075728231,0.3916655182758465,0.45738256492708795,0.5183839344047784,0.56068416751953,0.5936294710993743,0.6231712670759895,0.6658228432611899
2.csv_Day7_11h00m,0.15119697609831062,0.2686361214652662,0.4319723667776869,0.503430241260565,0.551313074854421,0.5973078373495558,0.6282518842016437,0.6649933683041758,0.6875128478632896
2.csv_Day7_11h30m,0.12397500151037237,0.310910876172967,0.4160904833207312,0.4874310925836248,0.5635103468865161,0.6221180986054069,0.6583317411205543,0.6808634323892253,0.7165973244448423
2.csv_Day7_12h00m,0.13243948645700218,0.24324863306016872,0.31553457859183914,0.44048693712847165,0.5493682395036409,0.6198613816252108,0.6583245049930482,0.6902622392255129,0.7251296703935394
2.csv_Day7_12h30m,0.1474502534196913,0.28084068126931333,0.3634721635053981,0.44143842148837653,0.5240991828224363,0.5860700846924045,0.6461372251603709,0.6752954982521668,0.7100698605238821
2.csv_Day7_13h00m,0.14652718321337954,0.24421197192221314,0.31372535174751603,0.4376837544727565,0.4677084472166554,0.5579488231663466,0.6189085924423585,0.6545248477582564,0.6931634353328886
2.csv_Day7_13h30m,0.11177025584637175,0.21509911841910995,0.2780381592821781,0.42638012281927795,0.4911985844364675,0.5460499060223766,0.6001187309414036,0.6358205196684755,0.6799467311641422
2.csv_Day7_14h00m,0.09768156811715017,0.21131405744605225,0.32275848361913884,0.4085270401224336,0.47047425160414325,0.5343780249286058,0.5606804699573595,0.5907401873439247,0.624646540295448
2.csv_Day7_14h30m,0.09674444872992927,0.18597885333750525,0.2883453060477082,0.3644033577033235,0.40010114118342743,0.43013204817538964,0.4921215514539736,0.522186254831548,0.5513312529987702
2.csv_Day7_15h00m,0.06894353552783561,0.14090081268519755,0.2150825712784239,0.3005454581584367,0.34374886777872055,0.3803193161856925,0.4076192576729656,0.43861334869372076,0.4771316465454417
2.csv_Day7_15h30m,0.047900485305149974,0.1408930707223629,0.20289271082483037,0.23951558785256014,0.2789468191867955,0.31558660466616023,0.34373753352431274,0.36818032571146964,0.39260476420319573
2.csv_Day7_16h00m,0.048839173732707554,0.0967540178152094,0.15307351687388476,0.18501923057358355,0.21321583704248623,0.2366977573907511,0.26582702391911883,0.285505632887787,0.2999038303051012
2.csv_Day7_16h30m,0.0300575187343763,0.07608393042722517,0.0939183911477527,0.12117336724722408,0.1399537835595259,0.16156093866025933,0.18502533122388315,0.20288379204921525,0.2292749414981552
2.csv_Day7_17h00m,0.01690475298186846,0.03475209634937074,0.04977510600828463,0.06199499497480977,0.07045195471514847,0.08734890379087307,0.09580097061029995,0.10614061300199157,0.1305537379571399
2.csv_Day7_17h30m,0.0,0.0,0.0,0.011271445653785586,0.015967354884786195,0.023483984905049493,0.02723932700165281,0.03381582342062308,0.04978659510595259
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002817644641889956
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.010332158520974428,0.0300575187343763,0.04884185761248965
2.csv_Day8_7h00m,0.0,0.0,0.008454606184838015,0.014089926425259618,0.027238129571128415,0.04038757143305249,0.0638666118027701,0.09673487965465774,0.1427637997963105
2.csv_Day8_7h30m,0.02254338679399328,0.04039387443149551,0.05072206286175786,0.06649901476524413,0.09111185366482925,0.10801089819392845,0.12492793511751811,0.17279730394341838,0.2150683879720847
2.csv_Day8_8h00m,0.04132545469767628,0.07327244840896983,0.1286795094715528,0.14652235215570802,0.16154318378017693,0.18784297592582475,0.2160384158908189,0.258301124131172,0.3306804791822987
2.csv_Day8_8h30m,0.05072039060258971,0.09955896561002647,0.1663283217926359,0.20100082033909458,0.24136495944598022,0.27048793946409483,0.31372190408040856,0.3502994275362603,0.418857608945293
2.csv_Day8_9h00m,0.07232908382705257,0.12585202740344498,0.21980285221403278,0.3024205433813431,0.3390491185129357,0.3832038823811481,0.4029408969144104,0.4264223011184748,0.5025186187062526
2.csv_Day8_9h30m,0.10238679872024573,0.19441961676908848,0.2911662126568899,0.3400256806551082,0.4052600462046704,0.4593063626726294,0.4865346960330106,0.5119002384511042,0.5832075675726722
2.csv_Day8_10h00m,0.15216953309360126,0.24892476901713065,0.3446804955497847,0.4132409210501118,0.45174746138315813,0.5071481637533671,0.5390915651630789,0.5795656402823369,0.6404600673239659
2.csv_Day8_10h30m,0.12492930809912406,0.23762397610671154,0.33152827687810177,0.4357909143697677,0.4987285822512299,0.5531671638076627,0.5956811796266102,0.6367666919567417,0.6977446187593589
2.csv_Day8_11h00m,0.1174005695681178,0.22728000845264248,0.34941865527211163,0.4790048530514997,0.5222264305072608,0.5935968516266287,0.6302270370440544,0.6649933683041758,0.7222562422836661
2.csv_Day8_11h30m,0.14370935275157054,0.30338974548937386,0.3831996707565688,0.4311517486429701,0.5485135464435968,0.6160911026737546,0.6386029434588393,0.6809382714967415,0.7486118488639477
2.csv_Day8_12h00m,0.1681305499538005,0.2751627388576928,0.3231147754085202,0.4292353521670581,0.5241337429653481,0.6001187309414036,0.6490117475119628,0.682779199123173,0.7598582414567406
2.csv_Day8_12h30m,0.1484008439103203,0.2733145337681813,0.348490846888062,0.43012259263783015,0.49399987806646245,0.5550515909703649,0.636752694510356,0.672411334603148,0.743911125119514
2.csv_Day8_13h00m,0.10613478078270723,0.23574034372801086,0.3136977697100533,0.4318071241477149,0.4677084472166554,0.567260847616576,0.6001187309414036,0.6432985533622346,0.7401257276969031
2.csv_Day8_13h30m,0.11176902744919705,0.1726356536050196,0.2582954467451392,0.40443038434680695,0.47807088206383275,0.5316306774253542,0.5926576160081515,0.6358205196684755,0.7054706423865035
2.csv_Day8_14h00m,0.07983063247809194,0.19722862143530218,0.26958133372732124,0.353344263001549,0.45928112375168345,0.5072094802231243,0.550367821156706,0.5907401873439247,0.6546687452983645
2.csv_Day8_14h30m,0.0554191592044023,0.18316703064606213,0.2611218243627425,0.3455854909006391,0.3888306864824688,0.4245764496545242,0.4921215514539736,0.5202792932754516,0.5911716795317546
2.csv_Day8_15h00m,0.03381396535154449,0.10144301088407028,0.1934976159430994,0.2629686049262883,0.3399621551842558,0.371900477923197,0.4076192576729656,0.4357573864151707,0.5137844179006211
2.csv_Day8_15h30m,0.03475400603286937,0.12117469883320443,0.16437524909268494,0.23196567770097987,0.27705620870264586,0.3080184647257849,0.3427870566314475,0.36818032571146964,0.42267456686928456
2.csv_Day8_16h00m,0.04508677358798656,0.09392871378154655,0.13901602411146025,0.17940187170095037,0.2075596444490442,0.23103924219845007,0.2545188400479421,0.285505632887787,0.3437677582360957
2.csv_Day8_16h30m,0.03005553678868788,0.07608393042722517,0.08735466381802791,0.11741089225195472,0.1390221351707179,0.15872208100216975,0.18690786936086506,0.20755508182238794,0.24514586033881836
2.csv_Day8_17h00m,0.014090081268519754,0.03475209634937074,0.049780577006697524,0.06199499497480977,0.06669525004589728,0.08359839269188961,0.09580097061029995,0.1081989910491037,0.1549721583696282
2.csv_Day8_17h30m,0.0,0.0,0.0,0.008454048755106684,0.015967354884786195,0.02348269457457418,0.029117581271882898,0.04038952447987016,0.07616521908230674
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013148141212568187
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008453770045245328,0.02066097869192109
3.csv_Day7_6h30m,0.0,0.0,0.0075141319403830235,0.01502776839434394,0.028175827025841777,0.03193646462982812,0.05260007971766607,0.07138268439330206,0.09579254734112416
3.csv_Day7_7h00m,0.014087758669660751,0.03381508019098992,0.049777294411653225,0.06386941955916202,0.08171438871338524,0.09956443660843935,0.12303174012726933,0.15533556860523773,0.18219366845781187
3.csv_Day7_7h30m,0.038509079738491894,0.06762495777454773,0.09861322682483874,0.11835408127278182,0.1474615979829711,0.17940384329773243,0.2019311990351884,0.24982566624108332,0.2798583487610883
3.csv_Day7_8h00m,0.0610503091057755,0.1080203950670619,0.1408868770920435,0.18276638452476168,0.2320217708755007,0.2658124173485128,0.30524483580440065,0.3502847962844132,0.3737582211213298
3.csv_Day7_8h30m,0.0742061303478777,0.10801089819392846,0.17938215543287178,0.23761091796870693,0.3268395934357095,0.3597232523433413,0.4038313270302326,0.44798087801216685,0.46671797019915884
3.csv_Day7_9h00m,0.06481223703022854,0.12491695186518725,0.2376448690874845,0.3418479139929901,0.40384908191031504,0.45269659632111947,0.5024081665496797,0.528737295543003,0.5504732163211653
3.csv_Day7_9h30m,0.09109683422890594,0.1380661046983694,0.2789345559328785,0.39256161556891583,0.48842394394451233,0.5343956455931805,0.5663154494945675,0.5983193312544609,0.6208644532417844
3.csv_Day7_10h00m,0.10331136571471299,0.16905867831322507,0.33063270603810485,0.43571906883856226,0.5315605660866176,0.5795656402823369,0.6161181891847608,0.6404600673239658,0.6846274454481723
3.csv_Day7_10h30m,0.1108383184088046,0.22166445613475394,0.34564247183918123,0.4864919190185515,0.5465689898327039,0.6367666919567417,0.6733889434861594,0.7099371940493764,0.7419145156512497
3.csv_Day7_11h00m,0.13619962858457502,0.23667954831978613,0.35786839953271393,0.4986628064437083,0.5672514953679082,0.6180237675504654,0.6855590422926205,0.7278995315723551,0.7673722908460793
3.csv_Day7_11h30m,0.12331768734719276,0.18689143581794276,0.3634681685673021,0.4686579228478217,0.5851373008263898,0.6808634323892252,0.7165973244448423,0.7522697762241527,0.794610719794856
3.csv_Day7_12h00m,0.11739669863674354,0.17655881272715346,0.31553457859183914,0.44519274570898215,0.585072990880408,0.660202748934389,0.7278755314175074,0.7663572252673447,0.804845226145093
3.csv_Day7_12h30m,0.09674657519999726,0.20566545198219333,0.3024604300082968,0.4306633292028016,0.5493682395036409,0.6320082482777759,0.6892397619681908,0.7503667063172605,0.794688938380796
3.csv_Day7_13h00m,0.08076626540604653,0.12397227636507661,0.26203231133976235,0.36344020460114645,0.4494390682998307,0.5757070821566669,0.6545248477582564,0.7365986787523771,0.7814611333885351
3.csv_Day7_13h30m,0.06517232135351428,0.1472427809661802,0.23385936433250226,0.3211726549942499,0.47707920751572575,0.5476284737384324,0.6340582091309405,0.7024632377646887,0.733500216224936
3.csv_Day7_14h00m,0.05635660891590461,0.15215281050191978,0.2385500915337802,0.3381247889227817,0.46580961996104453,0.5239551819934365,0.5747868713111585,0.638912548028588,0.6855891843332556
3.csv_Day7_14h30m,0.0441387328617182,0.13806458729247,0.17844494315570858,0.2740484583933282,0.3822142414832271,0.47044839345027734,0.5222149517284734,0.6047746089710279,0.6368086844960712
3.csv_Day7_15h00m,0.030053224518718055,0.09861864620883161,0.15686095199016123,0.22312804824129395,0.33063270603810485,0.4000879488299152,0.4423313125220968,0.5259603324521888,0.561669016713648
3.csv_Day7_15h30m,0.03286988334720408,0.0854544636308542,0.14182456417783326,0.198914383384119,0.26296282425136375,0.31821503967175835,0.3747426181062706,0.4273380733440487,0.47526362199904587
3.csv_Day7_16h00m,0.024133474504306945,0.06763016038197983,0.1155145423283683,0.177499906344649,0.23477275190581323,0.29397102621618215,0.32776077471638715,0.3540762262386997,0.38039874884648095
3.csv_Day7_16h30m,0.02066318154472507,0.04039201016308168,0.08265272616889166,0.13525734784542703,0.17608942206339923,0.21322989644218981,0.23760830632108879,0.2564056620716931,0.2911342125171505
3.csv_Day7_17h00m,0.017845474969534505,0.038509502962724214,0.06199499497480977,0.08358553069268458,0.10331590772362535,0.12489773112356523,0.14839268899209082,0.16246988761363584,0.18971097975439047
3.csv_Day7_17h30m,0.003757148551261862,0.015029254853610258,0.024423075919078253,0.032868907852680714,0.03850781005578632,0.04884239439445124,0.06480796346234001,0.08076981639207162,0.09862840110402218
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0009391529473293754,0.006574865445332991,0.017845239614985298,0.03192944523884829
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006574576416591071,0.022544130023626437
3.csv_Day8_6h30m,0.0,0.0028173039887193743,0.011271321787184367,0.016908283330132425,0.029115021258702016,0.03756818226980459,0.04977784151249538,0.06763239007087932,0.09391529436261882
3.csv_Day8_7h00m,0.014089616748747954,0.04114078489842789,0.05916988707994653,0.06857323592514658,0.08171618484916321,0.1004926785155846,0.12960880433488595,0.16098139731938949,0.1831287852315574
3.csv_Day8_7h30m,0.038509079738491894,0.05447685785751904,0.09861322682483874,0.11740960194149665,0.1408930707223629,0.17375857210338946,0.194417480030183,0.2479445526300671,0.28079129776922623
3.csv_Day8_8h00m,0.05917704065640815,0.1080203950670619,0.1408868770920435,0.1850375326245684,0.2320217708755007,0.26013964658768274,0.29866376644990217,0.3502847962844132,0.3766541422890233
3.csv_Day8_8h30m,0.0742061303478777,0.10519437876040758,0.16813609312432565,0.23103416352767947,0.31553457859183914,0.34788827985097615,0.3991531623404166,0.4357640920060901,0.47339031220409594
3.csv_Day8_9h00m,0.07232908382705257,0.12491695186518725,0.21980285221403278,0.3296607994025223,0.40292318326981574,0.43390773618194955,0.484613571888405,0.5146331858614471,0.5503920174803791
3.csv_Day8_9h30m,0.09109683422890594,0.15781064440789688,0.25930084617505944,0.32964630642968,0.4695997029060771,0.5343956455931805,0.5635227340470688,0.5871506494005477,0.6283002251044579
3.csv_Day8_10h00m,0.13056665157076494,0.1910228044479067,0.28831361557447177,0.41798277635290376,0.519425787236974,0.5804220367083199,0.6170980855964493,0.6414062086856163,0.6893155301753022
3.csv_Day8_10h30m,0.1108383184088046,0.2169443299323105,0.33152827687810177,0.46210895682186826,0.5333802394213272,0.6057270162051701,0.6658228432611899,0.7090059172803891,0.7419145156512497
3.csv_Day8_11h00m,0.13619962858457502,0.21977386626834824,0.33715961257937677,0.44801534527514486,0.5382174448837156,0.6187724390269453,0.6923275086033943,0.7390564992048559,0.771210200491397
3.csv_Day8_11h30m,0.1474551154039787,0.1831428756579629,0.310910876172967,0.4160904833207312,0.5437516238706495,0.6602317761155614,0.7138268439330205,0.7523111184037741,0.8020189827429974
3.csv_Day8_12h00m,0.12868233790574032,0.18314086272560698,0.3231147754085202,0.4085135690290342,0.5241337429653481,0.649843834116595,0.7174655299338597,0.7663572252673447,0.8049425375925995
3.csv_Day8_12h30m,0.09111085237310446,0.20476684633039766,0.3024604300082968,0.3966810966883326,0.5085848881672188,0.6286523073310336,0.7001631657325669,0.7644788986548561,0.8011855129479734
3.csv_Day8_13h00m,0.08547606890463585,0.14652718321337954,0.29494588519258785,0.3906840900458552,0.5033638460199512,0.5770155437958944,0.6601809784984667,0.74473191253992,0.7823401982232475
3.csv_Day8_13h30m,0.07325553992730904,0.17093522929758503,0.24982292047804372,0.3888050451151723,0.47995990277980705,0.572971450836516,0.6612000079885952,0.7202194632849781,0.7467627384252811
3.csv_Day8_14h00m,0.08641536636633618,0.19253693410772696,0.23857893305517136,0.3625648352468128,0.4687248857769957,0.5438173687515552,0.6217192486298931,0.6658740744514233,0.6940035116135407
3.csv_Day8_14h30m,0.0403826888310212,0.13806458729247,0.1822217047862434,0.2883453060477082,0.394422558821057,0.4827246130256624,0.5306797360327343,0.6048344390415704,0.6368086844960712
3.csv_Day8_15h00m,0.0347478950336634,0.09861864620883161,0.15591138357914736,0.21618437376407673,0.3315246329420827,0.4075923775395707,0.47995990277980705,0.5306447423166839,0.561669016713648
3.csv_Day8_15h30m,0.031931200079086786,0.08076804089405477,0.14182456417783326,0.20473984239045318,0.2752035700475497,0.3204417797334256,0.3766334453769896,0.4282537422807309,0.48178016452090694
3.csv_Day8_16h00m,0.04038313270302327,0.07232351992868874,0.09861973009163534,0.14840736782488664,0.20002418593473228,0.26582702391911883,0.31648062707355573,0.35310598153339606,0.3852392616151807
3.csv_Day8_16h30m,0.027235734720088237,0.04039201016308168,0.07513966778242322,0.10332385616415739,0.1441591303860949,0.2038118688642801,0.2301253487898106,0.2573335633356764,0.29866376644990217
3.csv_Day8_17h00m,0.01690525466862666,0.038509502962724214,0.0610503091057755,0.07006291127726938,0.08922345224182655,0.11082491957759494,0.1380691395101682,0.1615396328241777,0.1972264536696947
3.csv_Day8_17h30m,0.003757148551261862,0.01408744899314909,0.02160312932609904,0.029115981264895927,0.036632600956270044,0.04602213606118424,0.06480796346234001,0.08077159188007986,0.10707755694822566
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0028179543184016186,0.008453398435433053,0.01784508271195249,0.03568977315631436
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
