id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_16h00m,5.867476620798149,7.601427452999999,8.871771380101178,9.88627377281818,10.98020167,12.134173960513158,13.88918058,15.709789079,17.36185734
2.csv_Day7_16h30m,0.8808932891466669,1.876936923,2.7216534242000003,3.6599143731500003,4.451098314142857,5.434932012314284,6.663126075,7.966153144790477,9.204974895350006
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.08891535515789474,0.3369122610499998,0.8446216149999999,1.501665052,2.158453739
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039891704108899
2.csv_Day8_7h30m,0.0,0.56310583,0.938509716,1.412038654723077,1.7080837646,2.064653305,2.46362853835,2.9835367819818184,4.779533764541667
2.csv_Day8_8h00m,3.5665328830000003,5.7247834410000005,6.7311069606,7.320414377458333,7.976981921,8.727852608,9.47842729,10.229193810000002,12.4883563889625
2.csv_Day8_8h30m,6.475788207000001,10.79250123493333,12.83502717853803,13.999160192333331,14.953246416666667,16.138465842,17.45570522,18.58269659,20.50551321874965
2.csv_Day8_9h00m,10.1362391,16.222838590444443,19.33181291,20.98637147983637,22.110592941999997,23.913280003799997,25.43389281,26.717459509200005,27.794997060571433
2.csv_Day8_9h30m,13.13942481,19.05195661,24.87515086266667,27.02818872,28.52881415,30.59440807,32.7511095,34.017187867,35.28525075
2.csv_Day8_10h00m,17.667671006133332,25.99243378,31.43765692,32.85100966168387,34.62453871,36.693673757473675,39.321358841599995,40.4484352,41.85891332
2.csv_Day8_10h30m,20.27069599,30.590037100000004,35.8889249346,38.24241768712727,39.64942934166666,41.473832664,44.85534147,46.07626942,47.35628477300001
2.csv_Day8_11h00m,24.083260066523078,33.87908378,40.14499794406956,42.59991272,44.29668499,47.3189450895,49.0802823,50.22627136028571,51.51625627
2.csv_Day8_11h30m,25.621596819999997,35.80755528527273,41.477410344755555,43.63590591,45.6304853354054,47.222590795239014,50.384366416666666,52.64345187,53.971351128
2.csv_Day8_12h00m,25.52718375,36.69025537,42.65062390373333,45.094429439919736,47.20124114857142,48.97527714466666,51.49831497626667,53.50209287057143,55.176972642
2.csv_Day8_12h30m,27.30793157,37.06934992666667,41.849713460000004,44.43896691398621,46.25886812,48.2728895734,51.11341104883333,53.11264484,55.04714066171429
2.csv_Day8_13h00m,24.30740165,33.03445288,38.61292940225,41.42324314638789,43.10307368,44.66913502,46.26598667,50.39520252,53.29973621
2.csv_Day8_13h30m,20.45973665,28.596937391854546,34.03801189444445,36.259208506,38.132965326666664,40.11169012506667,42.70004273066667,46.083472196923076,50.0310991093
2.csv_Day8_14h00m,15.48541032,24.68117803,31.048731488297623,33.033000699999995,34.81657277666667,36.26524976044444,38.742726572857144,41.852565418,45.5175004985
2.csv_Day8_14h30m,15.274201406800001,23.333573828000002,26.12525328970455,27.87006275,29.455049573999997,31.156468080000003,32.84567418,35.09872045,38.901514534142855
2.csv_Day8_15h00m,11.637171946733336,18.39519474,20.862546360880007,22.33358564,23.8355271,25.233524407090904,27.20910352642857,29.93681491,33.31168392240001
2.csv_Day8_15h30m,7.882788532999999,13.23255073,14.985206731345457,16.170380666707693,17.47130513181818,18.95706292,20.795334172484548,23.36735106,25.71318805
2.csv_Day8_16h00m,4.88008963,6.88926307276,8.29024761310075,9.572155583226667,10.436452855689652,12.106050665692308,14.032768234252941,15.57823404,17.36185734
2.csv_Day8_16h30m,0.7163909644631579,1.78307048,2.593426940383334,3.35792971898,4.2795102448,5.353489675041269,6.850895058,8.070828767,9.23491722677143
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.14389870368888888,0.4066797465666666,0.9384640503538462,1.689298925,2.158596069
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.032292617,2.158406296,3.8226192232110376
3.csv_Day7_7h00m,0.093843752,1.12617453,2.439910736,3.7539151000000004,4.83316362875,6.099910919,7.268160709719998,9.477385601,11.44956688
3.csv_Day7_7h30m,3.847593832,6.1204550511199995,9.383653237999999,11.393796402046153,12.95029545,14.322876965999995,15.76505725,17.92795844933334,20.69294133351201
3.csv_Day7_8h00m,9.102543814,14.3589016224,17.92455062,20.36319895,22.52250048,23.8389327,25.33614221,27.686917011333335,30.307979729725815
3.csv_Day7_8h30m,16.42247611,21.49021921,25.21684392800001,28.435281869999997,31.34519109,32.84675713,34.73840629664,37.05348724533334,39.97919582
3.csv_Day7_9h00m,23.65096466,30.399433380500003,34.81411879,37.87202064822222,40.25941207,41.85109344,43.64070181,45.70190722,48.714607955999995
3.csv_Day7_9h30m,26.241720374666667,35.078351830799996,40.736562507,45.13537207,47.01365288,50.20199304,51.51512382,53.46339327508333,56.120922449999995
3.csv_Day7_10h00m,31.8137312,41.944929970000004,48.39365589626668,52.08099271,54.14248897,56.86431361,58.08992090999999,60.06708400835,63.14226867000001
3.csv_Day7_10h30m,35.391718732,46.17112598,51.80402838,56.49083427,59.54008225888889,62.552066651199986,63.81234869000001,65.78808512,68.26817326581161
3.csv_Day7_11h00m,39.97348406,50.48183490000001,54.646558226666684,59.67937864000001,62.54518924888888,65.76928728,68.40758397,69.71901093,72.11784781885716
3.csv_Day7_11h30m,42.22597545,50.70469937424616,58.404989033985714,62.7807801,65.77651722,67.4662421,69.95152922592,72.62787949,74.6897749
3.csv_Day7_12h00m,30.96877851,47.57355319,58.456946939999995,62.58621538999999,66.02546840868423,68.40608023,71.03972026,73.52011039,75.91125154
3.csv_Day7_12h30m,34.367713008,45.035969798500005,54.15022532,60.603648451342856,63.90127381,65.92329707695384,68.87298665,72.63426576,74.87826069
3.csv_Day7_13h00m,28.15405384,41.94308587,48.13814111,57.37629112929999,60.65848347,63.965684611,66.35044939,70.83256556,72.81794947
3.csv_Day7_13h30m,20.36140848,38.585430708000004,49.17034296,54.621501874,59.39190592431427,61.93006925,64.75887589818183,68.03073823,69.32081032186667
3.csv_Day7_14h00m,23.27094847,38.46875788800001,46.82288569000001,51.38921152011429,54.52142223,56.63410850749999,59.294259200000006,63.088864839047616,64.56024386
3.csv_Day7_14h30m,20.1755197,35.0683191504,40.10351978133334,44.56933858,48.13814111,50.39631022,53.69738258483333,57.05198460999999,58.87907174371431
3.csv_Day7_15h00m,20.27114154,30.117667779999998,35.19885563921429,38.94173292,40.81709699,43.44870212,46.317308847514276,49.54514453,51.49839621375001
3.csv_Day7_15h30m,17.491741862,24.487310184880002,28.59568377232941,31.34415765,33.87461586,35.75486247,37.63093097,41.00656465,42.64183955
3.csv_Day7_16h00m,12.3972150976,18.294053268133332,21.414157903000003,23.54489495524762,25.945677955,27.493847338000002,29.65429972,31.52942142,33.7852359
3.csv_Day7_16h30m,8.2770288281,12.479984460000002,14.640107999999998,16.965269236446154,18.4866096,19.8938322512,21.39778638,22.99272999,24.30392901
3.csv_Day7_17h00m,4.034749147,6.0997768410000015,7.360157053644445,8.915548363,10.088892813,10.69865804,11.73021116,13.2314698576,14.569943681786668
3.csv_Day7_17h30m,0.0,0.656834068,1.5953613169999998,2.440044815,3.0029340560000004,3.5547101108399977,4.0352638025,4.6953591118,5.906617378200002
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20137502198400042
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.187689567,1.1261172885000001,2.064675995,3.385195449750002
3.csv_Day8_7h00m,0.093843752,1.0785174821230776,2.064653305,3.8475938319999994,4.80974110925,5.855779372799998,6.756601626,8.632296773,10.897334471838771
3.csv_Day8_7h30m,3.003033068,5.818760241,9.00890118,10.88575559,12.57533918,13.794576709999998,15.39037533,17.526811546857143,20.08013507
3.csv_Day8_8h00m,5.537085624,12.894014772,16.04886888,18.76813158,21.67409475,23.17940674,25.24341441,27.02670354,29.8400173
3.csv_Day8_8h30m,8.164316694,18.29993388,23.36581019,26.55894933,30.21436712,32.6558311,33.99433519710714,36.50562073,39.41177678
3.csv_Day8_9h00m,11.63636947,26.917341930400003,31.158865,35.7528977,40.16247729,41.47757078,42.67065764312819,45.41788004,48.11851746255556
3.csv_Day8_9h30m,13.42024648,28.34112458,36.68484168,42.03784239,46.35779449,48.80035999,50.86331358,53.39357377,55.48794026086048
3.csv_Day8_10h00m,22.43038222,36.40897474,41.94492997,49.158606330666665,52.73497193,55.64322888,57.281764605173336,59.30077816197334,62.29992433
3.csv_Day8_10h30m,22.52373813,41.57141144,49.139788738600004,54.2768612792174,56.905943773846154,59.680690549999994,63.33757082,65.10287858404445,67.96515437533336
3.csv_Day8_11h00m,22.52076777,43.16006057,50.4177919376,55.08386076000001,60.24437807,64.09035161,67.46846678,69.05488236000001,72.11652680325
3.csv_Day8_11h30m,28.427781709999998,42.79322121999999,54.79933026,60.837769391,62.7807801,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02584874,34.06715392,48.61747456,58.93646707,62.86633056,66.1049239867619,68.4701249253,72.39857553533332,75.92042975
3.csv_Day8_12h30m,24.5854417,37.25310335,47.66895845,53.47859308,60.335869876000004,63.59798743660952,65.69626019238913,70.4649311658,74.50702562
3.csv_Day8_13h00m,21.207534878000004,31.24825218,40.62943218,46.73059312,57.34168332,61.3986968748,63.98976969573333,69.08097523500001,73.43275668176473
3.csv_Day8_13h30m,16.32953069,21.39402392,36.31473803,46.39383319800001,52.67042695346153,59.115715859999995,62.9107213012,67.43636351373532,69.43979718
3.csv_Day8_14h00m,18.67346994,23.271715809999996,34.5145943088,45.217366029013334,50.93484909653846,53.86868169,56.4889716,61.18545385,64.56024386
3.csv_Day8_14h30m,13.79457671,22.445476386000003,30.96605568,37.5350255,42.679111368,48.23091739,50.85940055,54.89993763060001,58.46080222
3.csv_Day8_15h00m,10.41722889,23.17838775,31.24378735,34.87001670628572,38.65778588428571,40.72415982,42.78945876,47.01029699457895,51.14147224
3.csv_Day8_15h30m,10.22863171,19.9612943048,25.539425750000007,28.712417309799996,31.7205826,34.03932774305556,36.03362448,37.91204246,42.3202761
3.csv_Day8_16h00m,9.38478775,16.30032480648276,20.551010220666665,22.89762383,25.05518028,26.72976732018045,28.77884694350476,30.96197144,33.805204332947376
3.csv_Day8_16h30m,7.3574153396,10.134568269999999,13.2506895968,15.623258112742857,18.01819841,18.861572472171428,20.36364657,22.0532242384093,24.396927966
3.csv_Day8_17h00m,3.284278633,5.443057256,6.8505938959999995,8.6652580506,9.572062704,10.60387779,11.44893774,12.76289054,14.59966677489778
3.csv_Day8_17h30m,0.0,0.656834068,1.5016320479999998,2.377257749,3.0029340560000004,3.565944999,4.128535142,4.692239169,6.0057360960000015
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28153496910000003
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0081261949185882,0.37584117962761915,1.9704588859999999
4.csv_Day7_6h00m,0.0,0.0,0.0,1.032349343,2.158192801,3.097013993,4.0352082558571425,5.160895828999999,8.445714903
4.csv_Day7_6h30m,0.4785536292000001,2.064675995,3.941437584,6.757418475,9.149821,10.90677209750272,11.943348783169697,13.13071382203333,16.290380114000016
4.csv_Day7_7h00m,4.429616001900001,7.682718894000001,11.3548444,15.389191309999998,18.20368702,20.013934816845655,21.336294868671725,22.614355739999997,25.52297574
4.csv_Day7_7h30m,9.852186133,14.640107999999998,19.70632157,24.434139653000003,27.68177705,28.99485111,30.645256835799998,32.28083152,35.48670772600003
4.csv_Day7_8h00m,14.35714725,22.8025455213,28.15095971,33.68768539,37.15477415,38.75065425,40.63255827,42.505613100000005,45.71916356800003
4.csv_Day7_8h30m,18.297842248000002,32.37573862,38.8047608486,42.60131745,46.54752412,48.049739909333326,49.938631608029034,51.79434996,53.9571922
4.csv_Day7_9h00m,31.0626233,42.1302876,47.09664422621819,51.7940606783,54.766229089999996,56.52061556773913,57.88657838419725,59.76270236,62.451139546000014
4.csv_Day7_9h30m,32.9348128,47.19770066,52.42686651623512,57.14582011,60.102768260000005,62.8553689676,64.90026089641043,66.85689815064444,69.42911213
4.csv_Day7_10h00m,35.803569032,53.110309810000004,59.20889954,63.61837186,66.81087671,69.43369144,71.30345138844444,72.91605850666666,75.385926412
4.csv_Day7_10h30m,35.2786582,56.09760516085714,63.89986908,67.3624483864,70.93262128,73.55490381,75.71601197673685,77.5481861964,79.80506795569231
4.csv_Day7_11h00m,34.62606102,53.77542479,61.4588754,68.35804876758333,72.69462142578948,75.63058252,78.59683841766233,80.59218421798079,82.94967115
4.csv_Day7_11h30m,33.31013830000001,47.66948239,61.968869974666674,69.79535163279999,75.07252629999998,78.72106275,81.16057125,83.06189342472618,85.93820308
4.csv_Day7_12h00m,33.02828113,46.34709501,62.560277409586206,69.80824134,74.86838424,78.48813090497143,80.689128848,83.5962945811111,86.168918234
4.csv_Day7_12h30m,29.370834629999997,50.243415311999996,62.20815055,68.02699949,73.4711344345189,77.50250481456521,80.12494832,82.66907638,85.488924134341
4.csv_Day7_13h00m,24.77583966,44.63890261800001,59.75148172916667,65.39615551,71.8208012025,75.74397508724107,77.88008024217561,80.60203751,82.71255301988086
4.csv_Day7_13h30m,19.5266240143,44.328075254,56.49704314,62.96085296,69.06065146,71.93987041924998,74.21859189533333,76.57462698921212,78.79610344950969
4.csv_Day7_14h00m,13.88704357,32.3662658745875,48.86899178000001,57.14267957,62.11773612,66.3766465121,68.49690412,71.024886,74.01718573219445
4.csv_Day7_14h30m,16.70308635,30.308940669333335,44.31307233480001,50.9504369,55.998840369,60.040394165798475,62.395395592,64.92702958,67.46920834
4.csv_Day7_15h00m,14.076562799999998,26.677680519100004,37.5342004,44.10171598,49.06733648,52.09939274660144,54.1025713816766,56.95501888,59.52936239088001
4.csv_Day7_15h30m,6.662100887999999,21.77175046,30.12053368,35.74818225,40.7183408,42.88423797,45.69336847,48.84107797728889,51.13978595
4.csv_Day7_16h00m,5.442279599,16.8924323,25.24119489,30.304202950000004,32.62331701833333,34.90143497,36.49719543,39.27360249119814,42.12273533766667
4.csv_Day7_16h30m,3.847213255,11.52752221907059,17.830804938363634,21.64482124,23.55400513,25.424838392387137,27.403881389999995,30.102963793901964,32.81915289500001
4.csv_Day7_17h00m,2.721199619,7.4120594268,10.69736469,13.32464114,15.38936046,16.796739300000002,18.58228817,20.39933298421164,22.637174757857146
4.csv_Day7_17h30m,1.220049223,3.096231179,4.598040623999999,6.287116771,7.787319334,8.820615272200001,10.339329033321578,11.63688103,13.671299783230777
4.csv_Day7_18h00m,0.0,0.093837564,0.37539151,1.2197688955000003,2.074882479111111,2.8580646322857133,3.4723333064000004,4.432500027986668,5.769315785300003
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.049469565212521424,0.356622305528931,1.1678509674854565
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.021951810873277286,0.4004496747609023,1.501516534
4.csv_Day8_6h00m,0.0,0.0,0.0,0.8395086921200003,2.0457435657,3.0966804461999997,3.941047724,5.009444889380953,7.131027768999999
4.csv_Day8_6h30m,0.5005220133333333,2.0646805334,3.378003777,6.00593412,8.538655171,10.531075656887715,11.82405222453333,13.015802243737253,15.20268782
4.csv_Day8_7h00m,4.222319074,6.756453108,9.853243624902227,14.310269110100002,17.44015134857143,19.74971964031264,21.1136839,22.5210153,24.77284455
4.csv_Day8_7h30m,9.571326302000001,13.70073605,17.64223758,22.14590845,27.11965206,28.99485111,30.697474613129824,32.30715416479322,34.81297087
4.csv_Day8_8h00m,13.886432999999998,20.875818368,26.27567299,31.814262079333336,36.580064250190475,38.18873097092941,39.87701958,41.860868331359754,44.594103003600026
4.csv_Day8_8h30m,18.01740631,30.286502287999998,36.22951482914286,41.11382787854545,45.88606433,47.480346002000005,48.962676375688886,51.04621258193404,53.563920458100014
