id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.8446308979999999,1.4640231760000022,1.6893639015000002,2.064744066,2.627596178,3.096945922,5.818120788
2.csv_Day8_8h00m,3.37852359,5.067785385,6.352819464700003,7.320053998000001,7.977069587999999,8.821603536,9.760071997,10.41699992,13.41995151
2.csv_Day8_8h30m,6.006858232000001,9.3852003,11.73098469,14.265034150000002,15.4855805,16.8928036,17.92435362,18.77143198,21.86799732
2.csv_Day8_9h00m,9.85359396,14.26534769,17.83109673,21.02215559,23.08454812,25.0584848,25.9947193,27.02670354,29.18252005
2.csv_Day8_9h30m,12.57561559,18.29671599,22.99272999,27.02818872,29.84329707,31.926411153999965,33.31453196,34.62758333,35.75014702
2.csv_Day8_10h00m,16.329333284,23.18017099,29.09284203,32.56056096,36.03600077,38.19314776,39.97699899,41.0088182,42.32446245
2.csv_Day8_10h30m,18.58167553,28.62328807,34.25296948,38.3812509,40.63300486,43.45204481,45.601046,46.563325184,47.95310321
2.csv_Day8_11h00m,23.55607613,32.56449772,38.66532553,43.16622819,45.41188981,48.14290297,49.4523961,50.61509077800001,52.26924644
2.csv_Day8_11h30m,24.68199178,35.65827423,40.82382671,42.752486042,46.82803225,48.74480209999999,51.70790735,52.92613104,54.15022532
2.csv_Day8_12h00m,26.83813318,36.97362556,42.22411898,45.51171864,48.138670205,50.48571906,52.27154434,54.05221894,55.65179136
2.csv_Day8_12h30m,27.1211424,37.24941825,41.84971346,44.66717128,47.58244261,49.92213261,52.08385477,53.77010598,55.36537964
2.csv_Day8_13h00m,24.30740165,33.01524889,37.9757316,41.57369593,44.33629957,45.60906597,47.484938510000006,50.9565973,53.96252956
2.csv_Day8_13h30m,17.17302913,28.05897347,32.74786995,35.56795468,38.66532553,41.57369593,43.82262392,47.39109476,50.57844686
2.csv_Day8_14h00m,14.07718163,22.523342082,29.18572763,33.4072742,35.28680194,37.25596954,40.82203212,42.88659466,46.16706649
2.csv_Day8_14h30m,13.70118779,22.14420462,25.1520604,27.58885019,30.21868445,31.907226350000002,33.781894245000004,36.68968089,40.25719977
2.csv_Day8_15h00m,10.32326653,17.54839589,20.64494473,22.10953764,24.11731414,25.52606161,27.87220698,30.40570981,33.59458629
2.csv_Day8_15h30m,7.601343912000001,12.48135619,15.081054710000004,15.95484051,17.73705392,19.14475661,21.891896950999996,23.742208319999996,25.90201419
2.csv_Day8_16h00m,4.4109859711,6.2876004860000005,7.602095783999998,9.384581475,10.98020167,12.76331134,14.64026889,16.42337856,17.73724885
2.csv_Day8_16h30m,0.0,1.407733633,2.25234906,3.190792768,4.880196893,6.00626416,7.254344394399995,8.446773094,9.38478775
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.220062631,1.8769369230000001,2.252373813
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50148353,3.190897969
3.csv_Day7_7h00m,0.0,0.938385951,1.7830783183999999,3.7539151000000004,4.410801768,5.63087265,6.382076471,8.164585882999999,11.44956688
3.csv_Day7_7h30m,3.0030330680000006,5.81850446,9.103344161,11.54265464,12.57533918,13.60898908,15.390375329999998,17.64223758,20.92554672
3.csv_Day7_8h00m,7.4881757048000015,13.98133597,17.92336866,20.0821215,22.52250048,23.46222722,25.24341441,27.12054626,30.49821381
3.csv_Day7_8h30m,15.29636346,21.396140300000006,25.336420679999996,28.06020699,31.71744515,32.84495222,34.06827709,36.78594219,40.34837845
3.csv_Day7_9h00m,23.63170415,30.30986623,34.34417085,37.81778512,40.35015241,41.85109344,43.53919391,45.79373773,49.55185929400001
3.csv_Day7_9h30m,25.89973691,33.97330501,40.53782754,45.2311971,48.61159779,50.20420018,51.51512382,53.905268668000005,56.67851146
3.csv_Day7_10h00m,31.8137312,41.76230549,47.77365143700001,51.23812546,54.89497479,57.24154303,58.08992091,60.893885250000004,63.62067946100001
3.csv_Day7_10h30m,33.12429593,46.17011111,50.95939748,56.20746510000001,59.39851365,63.15753921,63.90829748,65.8754178,68.97060936
3.csv_Day7_11h00m,33.68694486,49.17628781,54.04865450000001,59.58750790000001,62.68004779,67.46846678,68.49690412,70.47278494,72.34717127
3.csv_Day7_11h30m,39.405424541,49.521236852000015,59.21345512,62.737731344,65.9663572,68.03522471,70.65813225,73.02166288800001,75.1622363
3.csv_Day7_12h00m,30.96877851,44.4809607,58.45694694,62.40403749,66.06454923,68.96681905,71.96470969,73.94156206,76.3795792
3.csv_Day7_12h30m,32.66815541000001,44.75805808,52.83287105,60.81409295,63.90127381,67.179277152,70.46349019,73.00482219,75.92209852
3.csv_Day7_13h00m,27.493499600000003,40.62943218,45.83183331000001,57.05386584,60.89857079,64.74578404,67.92868885,71.31498076,73.95050202
3.csv_Day7_13h30m,17.73646913,33.96359771,49.07650643000001,54.52262068,59.11571586,62.59034294999999,66.06600141,68.22065866,70.5705015
3.csv_Day7_14h00m,21.11321978,35.19256729999999,46.16706649,50.76723794,54.52142223,57.42922022,61.18545385,63.43489029999999,66.34388675
3.csv_Day7_14h30m,18.974028410000003,31.7205826,38.18853029,44.57676201,48.78909737,50.86275458,55.27214749000001,57.42922022,60.05736096
3.csv_Day7_15h00m,19.33330015,27.59127599,34.34379337,38.94173292,41.47483557,43.72830471,47.858735519999996,50.4901581,52.82590308
3.csv_Day7_15h30m,16.33060744,22.616145380000003,27.87067539,31.7205826,34.43876441,36.22209583,39.22668834,41.57278214,43.45013469999999
3.csv_Day7_16h00m,11.54341579,17.17038675,21.11554038,24.20663222,26.65016102,28.05804832,30.21735604,32.56413983,34.34719072
3.csv_Day7_16h30m,7.60184516,12.10571096,14.26330969,17.73588434,18.58187975,20.27091876,21.67695372,23.27273893,24.49402684
3.csv_Day7_17h00m,3.75325502,6.100849471,7.319571314,9.009198216,10.32269927,10.79167566,11.73021116,13.51335177,14.82649803
3.csv_Day7_17h30m,0.0,0.37539151,1.6891875359999995,2.53392054,3.0029340560000004,3.4725241109999994,4.129170469,4.692239169,6.0057360960000015
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220009,3.003165084
3.csv_Day8_7h00m,0.0,0.750692259,1.876895668,3.659986775,4.410801768,5.442877796,6.099910919,8.07118356,10.5102692
3.csv_Day8_7h30m,2.815498208,5.349152651999999,8.351910343,10.32428759,12.01252832,13.04485497,14.73346906,17.26744014,19.71572729400001
3.csv_Day8_8h00m,4.317097252,12.66904576,16.04886888,18.39438614,21.67623898,22.89888211,24.11837439,26.55836557,29.6516924
3.csv_Day8_8h30m,7.3766476928000015,17.925141600000003,22.71043758,26.55690618,30.68758142,32.6558311,33.40470402,36.50401591,39.32498937500001
3.csv_Day8_9h00m,9.290327236,25.430818279999997,30.59205447,34.81411879,39.97172659500001,41.47757078,42.13630774,45.23567120000001,47.85873552
3.csv_Day8_9h30m,12.66848881,25.42970027,33.03082244,40.44754616,45.2311971,49.63788883,50.581782329999996,53.39357377,55.356556225
3.csv_Day8_10h00m,17.08068913,35.265320884,41.94492997,47.57512191,51.23812546,55.92780269,57.42669541000001,59.49236153,62.21567237
3.csv_Day8_10h30m,22.24194697,40.53738199,47.401371894000015,53.95778524,56.49083427,59.59078252,63.337570819999996,65.30950870000001,67.75742290000001
3.csv_Day8_11h00m,22.43038222,34.9117941,48.42337603,52.36020956,59.21410592,64.09035161,67.74699776,69.48953418600001,72.06962525
3.csv_Day8_11h30m,25.80674817,42.22597545,52.836935700000005,59.77584207999999,62.12729491,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,21.95919663,30.968778510000003,44.4809607,59.01604277999999,62.58621539,66.06454923,68.49615121,72.72491122,75.93936599600002
3.csv_Day8_12h30m,20.92807668,34.06677953,44.75805808,52.54845813,58.55657051,63.14643337,65.58813147,70.94587651,74.87826069
3.csv_Day8_13h00m,20.83171019,29.46920509,39.69110811,45.98040624,56.486498364999996,60.43072685,64.08542061,69.25668898,73.94887658
3.csv_Day8_13h30m,16.32953069,21.39402392,30.71392727300004,43.3581959,50.10870829,59.02317886,62.809003462999996,67.93615601,70.47820688
3.csv_Day8_14h00m,17.45301951,23.27094847,32.47589706300001,45.88505565,51.23587294,54.33493524,56.58031943,62.41089613,65.41053288
3.csv_Day8_14h30m,10.41574061,21.58263966,27.21199619,36.59785657,42.22690369,48.23091739,50.86275458,56.11301284,59.02966621
3.csv_Day8_15h00m,10.41722889,23.17838775,30.684208829999996,34.3453033,38.94173292,40.81709699,43.63686509,47.85873552,51.33422483
3.csv_Day8_15h30m,10.22863171,18.67346994,24.685926892000012,28.528500610000002,33.0304594,34.71837215,37.244375965999986,39.41350949,42.69703006
3.csv_Day8_16h00m,9.47748977,16.04604704,20.55178169,23.08404068,25.71149247,26.93108479,29.08964476,31.52872834,34.34719072
3.csv_Day8_16h30m,7.319812656,10.04095039,13.32508051,16.14218972,18.20468745,19.05174724,20.36364657,22.99272999,24.49402684
3.csv_Day8_17h00m,3.190687568,5.443057256,6.944208682999999,8.915548363,10.32269927,10.69865804,11.477395328999997,13.04413817,14.73346906
3.csv_Day8_17h30m,0.0,0.281562197,1.689113277,2.53392054,3.0029340560000004,3.5659920298000003,4.129170469,4.785768351000001,6.0057360960000015
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.970805428
4.csv_Day7_6h00m,0.0,0.0,0.0,0.281515785,1.407640809,2.43969621,3.284675713,4.991697160800005,8.539687577
4.csv_Day7_6h30m,0.281525068,1.689150407,3.190862902,6.0052080320000005,8.258431697999999,9.852619311,11.82431275,13.230456621999998,17.17435032
4.csv_Day7_7h00m,4.119953795300001,6.756527367,9.947875015,14.414176294,17.54723869,18.95518788,21.30346819,22.61435574,26.27307393
4.csv_Day7_7h30m,9.571326302000001,13.41995151,18.5810629,22.98995043,26.36734776,28.61731125,30.68151075,32.8395375,35.842088298
4.csv_Day7_8h00m,14.0765628,21.67409475,27.120546259999998,32.18982198,35.37365091,38.18853029,40.720713167,43.26006782,46.27905645400002
4.csv_Day7_8h30m,18.20528771,30.21436712,36.78594219,41.28988947,45.60254974,47.56727831,50.10099773,52.57103678,54.69948287300001
4.csv_Day7_9h00m,29.74945022,40.54050086,46.36407463500001,50.20254482,53.67508647,56.10992902,57.98269094,60.32826905,62.86011137
4.csv_Day7_9h30m,29.27764168,45.88404696,51.98201064999999,55.081923418,59.39721927,62.39443539,65.02156951,67.93914287,70.37585222
4.csv_Day7_10h00m,36.778379220000005,51.89787625999999,58.17992898,62.11500504,65.679075,68.77008226,71.21957963,73.8371756,77.04148660000001
4.csv_Day7_10h30m,32.55841364,53.49035076,63.61767259,67.2830122,71.031132,73.18284158,75.844980459,78.1520853,81.34017793
4.csv_Day7_11h00m,31.71814236,53.77542479,61.4588754,67.83188196,72.157914015,75.63058252,78.53254499,81.34822575,84.54021079
4.csv_Day7_11h30m,33.955931914000004,50.292981120000015,61.93415349,69.71901093,75.1622363,78.91478895,81.25707801,84.06089899,87.45180321
4.csv_Day7_12h00m,32.45227487,45.23069997,62.39786471,69.43521787,74.88155284,78.91565634,80.69054802,84.63124920000001,88.10863006
4.csv_Day7_12h30m,29.37083463,49.0522353,60.99374603999999,67.84008449,73.66005866,78.34317016,81.34733155,83.335347112,87.27323356800002
4.csv_Day7_13h00m,24.77583966,41.94308587,58.614071814,66.35044939,71.8764137,75.999738336,77.9721589,81.08782488599999,84.56036910800003
4.csv_Day7_13h30m,18.11283941,40.44665711,54.715717749999996,62.206782950000004,69.1522035,72.243488202,74.96714868,77.49534509,80.780999783
4.csv_Day7_14h00m,13.88704357,28.71334771,48.22455587,56.226227248,62.11773612,67.08279658,68.68079203,72.61670351,76.57931996600001
4.csv_Day7_14h30m,15.812112383000002,27.21199619,43.223790139,50.39631022,55.27214749,60.55237851999999,63.23609077,66.80793936,69.15524399
4.csv_Day7_15h00m,14.807274239000002,27.30372975,36.59439734,43.72542098,49.81734081,52.73033487,55.26364276999999,58.3605495,62.40129403
4.csv_Day7_15h30m,6.381655670000001,20.17485446,29.18187854,34.71577721,41.00656465,44.193897772,47.56884703,50.38966404,53.39298692
4.csv_Day7_16h00m,5.442279599000001,14.82796465,24.86476788,30.082009566000004,33.40360251,35.28176058,37.434932853,40.726755992,43.63302838
4.csv_Day7_16h30m,3.660107446,9.571852304,16.806574070000014,20.4543405,23.55374625,25.559670397999987,28.7108229,30.68353431,34.24845206
4.csv_Day7_17h00m,2.721199619,6.381305003,10.60387779,13.04213111,15.38919131,16.23300639,18.95247949,21.0214625,23.64342737
4.csv_Day7_17h30m,1.220049223,2.7216602312,4.410559395,6.098972367999999,7.694595655,8.726893429,10.41471027,12.19861513,14.35493805
4.csv_Day7_18h00m,0.0,0.0,0.187671002,0.8445603518,1.6888997825,2.6278560840000003,3.284062044,4.316622819,6.005406056
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9382725
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8769781779999999
4.csv_Day8_6h00m,0.0,0.0,0.0,0.563074889,1.407640809,2.252052024,3.190968102,4.879446052,7.788860207999999
4.csv_Day8_6h30m,0.281525068,1.68928036,3.190757702,5.7249092689999985,8.071272257999999,9.233391020399988,11.44755364,12.85602883,16.14077055
4.csv_Day8_7h00m,4.129351991,6.568918247999999,9.196889846,13.4189191,16.563053515,18.7671002,21.11113125,22.5210153,25.25163178400001
4.csv_Day8_7h30m,9.383653237999999,12.95029545,17.64223758,22.14590845,26.46306552,28.52787353,30.49754342,32.65044733,35.29540907100001
4.csv_Day8_8h00m,12.10451353,19.42651064,25.525220009999998,30.798023084000004,36.5032135,38.00170708,39.96952977,42.50841638,45.41438574
4.csv_Day8_8h30m,17.92277768,26.783004346000006,35.65631461,40.62675266,46.0742438,47.47971975,49.068038952999984,51.79434996,54.13653794
4.csv_Day8_9h00m,22.61733848,36.21572606,45.23069997,50.20254482,52.92438596,56.01671544,57.4235394,60.24835093,62.49169608
4.csv_Day8_9h30m,24.11704907,38.810874774000006,50.203538038000005,54.98820796999999,58.647188129999996,62.31293616000001,64.45790364,67.74550846,70.28588025
4.csv_Day8_10h00m,31.530114500000003,47.19251284,56.864313609999996,61.65670029,65.30304816,68.39856151,70.94431707,73.8371756,76.37790011999999
4.csv_Day8_10h30m,27.21498718,51.663553698,59.12286329,65.87310092,70.74419119,73.00401978,75.06757569999998,78.06598821,81.07030843
4.csv_Day8_11h00m,24.30579889,43.970732831999996,56.49455959,61.64111518,67.834864695,73.84204575,77.43159211299998,81.1686005,84.54021079
4.csv_Day8_11h30m,28.33240327,39.59248806,54.80716046,66.90103536,72.99439086,77.50897574,80.12406753,83.87234101,87.3675729
4.csv_Day8_12h00m,27.49259302,37.7251883,55.54084741,64.64626463,71.544850455,76.37454196,79.55763655,83.59916079,88.01189536
4.csv_Day8_12h30m,27.39876165,38.1952466,53.47859308,63.14643336999998,70.65114262,76.09891842,79.19890381,82.50806063600001,86.71762016100003
4.csv_Day8_13h00m,22.23803599,35.811249368000006,49.73062902,60.05076016,69.48289678,74.97538937,76.84958593,80.60380941,83.87326306
4.csv_Day8_13h30m,17.07881202,32.36897795,47.47554475,58.923513,66.06309706,71.13121867,73.29197031,76.94426509,80.21436232
4.csv_Day8_14h00m,15.20218658,25.786506824,42.3239973,53.01764079,59.67937864,66.51767029,68.4938925,72.90778014,75.62975123
4.csv_Day8_14h30m,10.41574061,26.08970995,39.50604855,49.096251482,53.76242327,60.42807003,62.39580711,66.44261427,69.15524399
4.csv_Day8_15h00m,8.726222004,20.833083979999998,31.120613992000006,37.5342004,44.29619818,50.76723794,53.608631796,57.98014138,61.37678787500001
4.csv_Day8_15h30m,6.381655670000001,16.42337856,25.89888294,31.229085934000008,39.69198065,44.19117742,47.06432070299999,50.00552647,52.91275205
4.csv_Day8_16h00m,5.864291514200003,11.521779204,19.51821326,25.89461304,31.47973082,34.99794895,37.43419212,40.72997884,43.71869229
4.csv_Day8_16h30m,3.0030330680000006,7.50750016,14.075665508,19.23606627,22.2387693,24.58490126,27.587030849999998,31.53219376,34.43611481
4.csv_Day8_17h00m,2.702427155700001,5.818248679,8.482457832600009,11.54379637,14.45034949,15.9522105,19.04693175,21.130824116000007,24.20931977
4.csv_Day8_17h30m,0.9382931280000001,2.158453739,3.537424910600004,5.53690307,6.662320571,8.351451381,10.32235892,12.19861513,14.544342789999998
4.csv_Day8_18h00m,0.0,0.0,0.09384994,0.6569207029999999,1.407578927,2.72099025,3.378152295,4.691981325,6.483584780500013
