id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033238561641574
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.011271321787184367,0.02817564121993478,0.03569118529361822,0.05259603324521888,0.08265545134421325
2.csv_Day7_7h00m,0.0,0.008454606184838015,0.01784625948469853,0.03757148551261862,0.06198613816252108,0.080781357094151,0.11083101001910868,0.13524545621133097,0.1634287774467877
2.csv_Day7_7h30m,0.028179233497495907,0.042272101864629236,0.07044576113487215,0.09749000899285845,0.11835408127278182,0.1408930707223629,0.18314891435494468,0.22633834714658674,0.24982566624108332
2.csv_Day7_8h00m,0.05541855017025954,0.0948763416124718,0.14154216700312533,0.16154318378017693,0.1859706778015319,0.22541900334726964,0.26296889394502165,0.3221330002799833,0.35219783777297914
2.csv_Day7_8h30m,0.0742061303478777,0.10988693313417412,0.1794058149946006,0.2282467744641366,0.26345548724358875,0.31372190408040856,0.35556796822139164,0.41134898932888825,0.4491098558652971
2.csv_Day7_9h00m,0.05635784763195987,0.1202313962146136,0.17843709800406832,0.3029773625872461,0.3484410608415382,0.4029408969144104,0.44234103639058536,0.4921053242886627,0.5390678644659485
2.csv_Day7_9h30m,0.09109683422890594,0.13431806068259003,0.21411745688833678,0.32591114510090985,0.41508278808501053,0.4779763060704939,0.5155949659820183,0.5615949414635173,0.615084326128671
2.csv_Day7_10h00m,0.13056665157076494,0.1915808830176346,0.2880422996764558,0.3728765033034252,0.4357190688385623,0.5212585290185602,0.572908482845438,0.6188541715069886,0.6414344100560851
2.csv_Day7_10h30m,0.12208854069748415,0.21507547957521123,0.27139431800534103,0.39629204912890625,0.5005024954041275,0.565394928982556,0.6310691571836783,0.6639373424745129,0.7099371940493763
2.csv_Day7_11h00m,0.1174005695681178,0.21977386626834824,0.31742322778807874,0.44801534527514486,0.5100441262566345,0.5841595515625649,0.6414555611590014,0.6855590422926205,0.7194781333066874
2.csv_Day7_11h30m,0.10331136571471299,0.17940187170095037,0.3108493739433425,0.420837634080863,0.4771054270806267,0.5879226666487049,0.6601519512172082,0.6965247274649305,0.7475410926571292
2.csv_Day7_12h00m,0.11907659217512928,0.16813054995380047,0.2799044909716791,0.3437714743542357,0.4620835631677569,0.585072990880408,0.6490117475119628,0.7062119630667921,0.7476232607720853
2.csv_Day7_12h30m,0.09110184070754705,0.1934591269589755,0.28084068126931333,0.32874688527605284,0.4330113705579512,0.5108542771831349,0.600978606061196,0.6758411401187052,0.7306770521429435
2.csv_Day7_13h00m,0.07794626719864726,0.14652718321337954,0.24421197192221317,0.3202969140200953,0.42213996808656895,0.4620683269552729,0.5579488231663466,0.6414062086856163,0.7165028104048212
2.csv_Day7_13h30m,0.07701900593545705,0.12771637708720582,0.18503956617466827,0.258301124131172,0.40385352063033564,0.49395644038342357,0.5718938507397562,0.6254552357693668,0.6912013715550984
2.csv_Day7_14h00m,0.05635660891590461,0.11083344611564529,0.23291761004642667,0.3033589964263277,0.39820084806627704,0.46859095991864763,0.5241337429653481,0.5775282728972758,0.630088507323562
2.csv_Day7_14h30m,0.0441387328617182,0.13806458729247,0.18316703064606216,0.2601253497836659,0.33429802445915363,0.3738034136145815,0.43013204817538964,0.5061533615135276,0.5747868713111585
2.csv_Day7_15h00m,0.03343789126826187,0.08528033943529048,0.14651269024053726,0.20851028648403297,0.29966223324350466,0.3441230218806419,0.3766003303777875,0.4254362834387428,0.4998534289890682
2.csv_Day7_15h30m,0.03193116498288253,0.07514379683594076,0.1512252292133115,0.20289271082483037,0.23951558785256014,0.2789468191867955,0.3268000784285767,0.34373753352431274,0.41060397407900473
2.csv_Day7_16h00m,0.020663635735607692,0.06573637054163459,0.09861973009163534,0.1521712054328383,0.18500499562279843,0.21790264176803015,0.2428721109903429,0.27801677077494863,0.332471104688066
2.csv_Day7_16h30m,0.02066318154472507,0.04038712756105042,0.07984554868517517,0.09485131954815544,0.12118135696327839,0.14125574186189646,0.16154318378017693,0.20288379204921525,0.24324863306016872
2.csv_Day7_17h00m,0.009392974606994748,0.026300039858833037,0.0375652919323423,0.04884078405857509,0.061994994974809765,0.07325392960144149,0.09016958328459627,0.10707873376100614,0.15120860971034952
2.csv_Day7_17h30m,0.0,0.0,0.0,0.003757148551261862,0.01502793355648464,0.021599330596862892,0.029117581271882898,0.04320435929758862,0.06762049839674879
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009391673957638875,0.01784508271195249
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033238561641574
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.015028098718625345,0.02723663279298153,0.03945005978824955,0.04977838860332892,0.07607807750011943
2.csv_Day8_7h00m,0.0,0.008454606184838015,0.020664317031940244,0.04508677358798656,0.06574576414589346,0.08171618484916321,0.1070669659334596,0.13524545621133097,0.16436441036473368
2.csv_Day8_7h30m,0.023481920378290715,0.042272101864629236,0.05823772255694669,0.09392664925478778,0.1089597028476428,0.1474615979829711,0.17940384329773243,0.223513487034969,0.24813266399116898
2.csv_Day8_8h00m,0.04320815802682476,0.07795140787277877,0.13336118378179415,0.15647007117300948,0.18595228287061338,0.229201173932822,0.2629830565635567,0.3221330002799833,0.35219783777297914
2.csv_Day8_8h30m,0.06481152476724568,0.09955896561002647,0.159685832819609,0.2122252361183541,0.2535824431725243,0.3174204365258819,0.3578801982868763,0.41134898932888825,0.4526866453571895
2.csv_Day8_9h00m,0.07232908382705257,0.12491695186518725,0.1906564295208449,0.2858881441820179,0.34373753352431274,0.40384908191031504,0.4339077361819496,0.4883380596313474,0.5390678644659485
2.csv_Day8_9h30m,0.09204406980224915,0.15213943228845403,0.21411745688833678,0.32023003366198294,0.40572744975829167,0.48369034674875555,0.5362268596599953,0.5663278986084379,0.5879355905712018
2.csv_Day8_10h00m,0.13056665157076494,0.1915808830176346,0.25269323120505643,0.35315255731712564,0.42216324561951873,0.5090443938338151,0.572908482845438,0.6142195270712735,0.6499152667924918
2.csv_Day8_10h30m,0.1108383184088046,0.1774901514494584,0.2657978108779929,0.38510772655438397,0.4724095075107283,0.5465689898327039,0.6282518842016437,0.6658374807584116,0.7022585534406791
2.csv_Day8_11h00m,0.13524991554909546,0.22449702728259047,0.31742322778807874,0.44801534527514486,0.5099376276024977,0.5672296732875399,0.6396545408773536,0.6855138290815388,0.7240948782378546
2.csv_Day8_11h30m,0.11363375910168518,0.1831428756579629,0.30535989289403936,0.3934834574180874,0.46865792284782165,0.5635103468865161,0.6302547429881529,0.702044382632475,0.7522697762241528
2.csv_Day8_12h00m,0.14650785918286574,0.21978111280481244,0.2817613670235344,0.3409649781268172,0.4658097335087652,0.5637551687233958,0.6573998347096891,0.7080279203033789,0.7653844101499109
2.csv_Day8_12h30m,0.09954583521984066,0.2038218321988564,0.280843767725558,0.34428324352949213,0.46160632214788333,0.5315862735708152,0.618915395096812,0.6846078799898826,0.7598749435307645
2.csv_Day8_13h00m,0.09298636082024324,0.17373565578130248,0.2695665207791039,0.3465969538789283,0.42448779886048954,0.48831122073344024,0.5813484514930196,0.6432985533622346,0.7401419960977019
2.csv_Day8_13h30m,0.07701815947898552,0.15212438193592348,0.21509911841910995,0.29306080767017756,0.43300185306707384,0.50059052676507,0.5740491706463022,0.6207323328772678,0.7137876179746468
2.csv_Day8_14h00m,0.05635660891590461,0.15215281050191978,0.23290993003690988,0.32210113435575144,0.39163969104859647,0.4687248857769957,0.5418376429736163,0.5907401873439247,0.657472093096203
2.csv_Day8_14h30m,0.04883595307096387,0.13712989368290512,0.1943961121406974,0.27517181246655953,0.34747903295773885,0.4123062687761209,0.47329146273294614,0.5202792932754516,0.6010909163168734
2.csv_Day8_15h00m,0.0347478950336634,0.0854685540272339,0.14782526432899257,0.2124522390000079,0.29966223324350466,0.3484410608415382,0.39440955222741203,0.4357573864151707,0.5259545517772642
2.csv_Day8_15h30m,0.03475400603286937,0.07588787683293363,0.1502677742149973,0.20289271082483037,0.24792275126752888,0.292044462089857,0.3315647157378618,0.3474904084976775,0.41227001567622823
2.csv_Day8_16h00m,0.04038313270302327,0.0704426643497383,0.09954364682648065,0.14652879349921263,0.18219967622817776,0.2169586371452854,0.24511891825210563,0.27801677077494863,0.34276068233338114
2.csv_Day8_16h30m,0.027235734720088237,0.04039201016308168,0.07984554868517517,0.09767942100932106,0.12681769917322033,0.1455735062665059,0.1596474016652541,0.2056971012199419,0.24514586033881836
2.csv_Day8_17h00m,0.011272188883418745,0.027048356261732326,0.040382244959019147,0.052595455177726416,0.06293638792991918,0.06949197070032952,0.08829687226496027,0.10895611055606962,0.15590452928024795
2.csv_Day8_17h30m,0.0,0.0,0.0,0.004695248582437803,0.015029254853610258,0.023483210706764304,0.031938219470066614,0.04602051747020365,0.0939183911477527
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002817551731930428,0.027239327001652814
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01878479307900458,0.055411241740529166
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.003756818226980458,0.015967179405766654,0.07607891362970351,0.1371136169449312
3.csv_Day7_6h30m,0.0,0.0,0.011271321787184367,0.026296282425136375,0.03569094993906901,0.05523077738654178,0.08734122375133044,0.15591138357914736,0.21978111280481244
3.csv_Day7_7h00m,0.014089616748747954,0.036631393206865086,0.05916988707994653,0.07512893224327759,0.09956443660843935,0.13524545621133097,0.16623135001745573,0.24509467038407273,0.31271043069316123
3.csv_Day7_7h30m,0.04132363791412856,0.07889578407530999,0.1061301148671592,0.1399525530805596,0.1770517545093087,0.21789545718488385,0.25200074264032596,0.3436884184552409,0.41258434905565267
3.csv_Day7_8h00m,0.07327244840896983,0.13336118378179415,0.1747054876312974,0.21976178877429858,0.2629830565635567,0.3193084911704425,0.35219783777297914,0.43858442460126784,0.5089369724255438
3.csv_Day7_8h30m,0.08171349064049195,0.16716922392402586,0.22295112454844623,0.30240392397846727,0.3625568660884507,0.4091057742686207,0.4526866453571895,0.5193401609458662,0.583252440090549
3.csv_Day7_9h00m,0.09298329500175968,0.17843709800406832,0.31089379227033653,0.4029408969144104,0.45272147388107353,0.4921053242886627,0.5390678644659485,0.5981365318949374,0.6573853829723346
3.csv_Day7_9h30m,0.09204406980224913,0.19723295696651716,0.32591114510090985,0.45167794875968376,0.5155949659820183,0.5615949414635173,0.5983193312544609,0.6386520792457411,0.7306368970849747
3.csv_Day7_10h00m,0.13056665157076494,0.1915808830176346,0.35029249691167397,0.43571906883856226,0.5437157631084076,0.5937338184620812,0.6358065428398337,0.6791894216336394,0.7785235603747173
3.csv_Day7_10h30m,0.12483333240118114,0.23946294244523295,0.3704035581444258,0.5061923088321002,0.565394928982556,0.6386731373686376,0.673409667181243,0.7251137322769875,0.7890606954111664
3.csv_Day7_11h00m,0.1408636512035396,0.23667954831978613,0.36954515808408894,0.5052531765025148,0.5672296732875399,0.6464603358736832,0.6977906370633141,0.7428291523996171,0.7992015858543271
3.csv_Day7_11h30m,0.11363375910168518,0.18876974161251536,0.3634681685673021,0.46953001998604327,0.5953640653138784,0.6873617245045474,0.7269043783304385,0.766247722728025,0.8254972901819452
3.csv_Day7_12h00m,0.12840027511881089,0.17655881272715346,0.3231147754085202,0.45078273514712164,0.5784927782632288,0.6662350733918405,0.7278755314175074,0.7710699913355603,0.8367668778367123
3.csv_Day7_12h30m,0.09110184070754705,0.20003649875130353,0.30148466275021196,0.43012259263783015,0.5108542771831349,0.5963227899048207,0.6827266672135233,0.7511327673994634,0.8207565188320174
3.csv_Day7_13h00m,0.07511984832553899,0.12397227636507661,0.24882629106571558,0.39725296220328604,0.4677084472166554,0.573910748308225,0.6620154957480437,0.7459450900363662,0.8114103057385936
3.csv_Day7_13h30m,0.07512562900046355,0.13804941303330379,0.22541157105093804,0.31368742640847247,0.4610379219752488,0.5476284737384324,0.6264425541685149,0.7052775028180606,0.7701054137074176
3.csv_Day7_14h00m,0.05635660891590461,0.14558150635148384,0.23291761004642667,0.3259003992528923,0.44328018933791474,0.5051976407076822,0.5731039345437299,0.6405023074763945,0.7108997071007173
3.csv_Day7_14h30m,0.0403826888310212,0.09674444872992927,0.17470740768371965,0.25264880256919037,0.355032979332946,0.43013204817538964,0.5099432328264268,0.6009587866043119,0.6555359598345548
3.csv_Day7_15h00m,0.034654502065451516,0.09766975902408999,0.15964547128394266,0.22915382200112927,0.31269668095996067,0.37561575784176515,0.44139703186792667,0.5193458693586009,0.5785118544804713
3.csv_Day7_15h30m,0.02911406125250812,0.06387152537145166,0.1408930707223629,0.19443243750277986,0.2460269742870248,0.306180685508916,0.35590766740095575,0.4292117649676053,0.49399444829352873
3.csv_Day7_16h00m,0.020663635735607692,0.049777732086321795,0.10049930561895659,0.17019808616254645,0.22819158967138103,0.2573420485381528,0.31555885748657403,0.3540762262386997,0.4056873153180666
3.csv_Day7_16h30m,0.015967354884786195,0.036632600956270044,0.07984554868517517,0.12867809525445906,0.15590452928024795,0.20288379204921525,0.23759916562448555,0.2667194359405951,0.3296571761843333
3.csv_Day7_17h00m,0.012114221352592349,0.030995249221517803,0.05165852160041596,0.06950953982054453,0.09016958328459627,0.11269959194519269,0.14370935275157054,0.1634000391942711,0.21168132846430232
3.csv_Day7_17h30m,0.0,0.004695971174309834,0.015967354884786195,0.027240225064537493,0.03569134219665103,0.04978659510595259,0.06762049839674879,0.08734410376991217,0.14557590625196484
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0009391529473293754,0.0028179543184016186,0.01878246016226588,0.03400110844734435,0.08076626540604653
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635165407170078,0.031930147172941965
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018783884687230724,0.055411241740529166
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.012208599105322689,0.06668791065151854,0.1288442906744149
3.csv_Day8_6h30m,0.0,0.0028173039887193743,0.015027768394343938,0.023484501039241337,0.03850654037308076,0.05165511512876183,0.07607807750011943,0.1446390913968282,0.2123590338964748
3.csv_Day8_7h00m,0.01408955481244476,0.038509079738491894,0.06105165104066222,0.07701765160390156,0.09721141874043762,0.13523832117082163,0.16436441036473368,0.21321818025908915,0.30359645619731734
3.csv_Day8_7h30m,0.038509079738491894,0.05447685785751904,0.10333180460468945,0.12961450243874878,0.1606181005414231,0.194417480030183,0.24327269516833422,0.3050515424936454,0.4038757143305247
3.csv_Day8_8h00m,0.0610503091057755,0.1080203950670619,0.1455767063205143,0.19443243750277986,0.2441931847537298,0.30524483580440065,0.34965699347909474,0.41228814227621763,0.495177217360082
3.csv_Day8_8h30m,0.07796682988516465,0.11176902738914538,0.17648817393448343,0.2563972077958326,0.3292291999623902,0.38875803575830387,0.4357573864151707,0.4771578660102565,0.575688098819358
3.csv_Day8_9h00m,0.0760755691013586,0.14654328647205492,0.2198028522140328,0.3296607994025223,0.4113558022421706,0.47552746842873955,0.5081487569770032,0.564557957614032,0.6517578150136282
3.csv_Day8_9h30m,0.09204406980224913,0.15781064440789688,0.26012820914446927,0.3625648352468128,0.4865346960330106,0.54565985511946,0.5767032883047282,0.6179490522494986,0.7117762120323434
3.csv_Day8_10h00m,0.11927373483868811,0.17095401656615444,0.25636620891779205,0.39634432291641253,0.5043916497613152,0.580447554269067,0.6189085924423585,0.6625745280986082,0.7643444567523936
3.csv_Day8_10h30m,0.10330114631976782,0.19083508533437846,0.2657978108779929,0.4357909143697677,0.5193629945968052,0.5917378902801415,0.6658374807584116,0.7165736959098156,0.7821940194198544
3.csv_Day8_11h00m,0.1174005695681178,0.21977386626834824,0.31742322778807874,0.44801534527514486,0.5240531025651632,0.606646122600174,0.695480857596847,0.7278675314326157,0.7992015858543271
3.csv_Day8_11h30m,0.11363375910168518,0.17752526907214453,0.3080997244589758,0.3944875913889368,0.518486500074137,0.6386029434588393,0.7165973244448423,0.7644873012862707,0.8236552373871792
3.csv_Day8_12h00m,0.12868233790574032,0.18314086272560698,0.2817613670235344,0.3512895288704388,0.49305270441641125,0.6427576454297821,0.7174655299338597,0.7663572252673447,0.8367668778367123
3.csv_Day8_12h30m,0.08535190828638127,0.18220167885166172,0.2865483651768549,0.3698782518289292,0.49399987806646245,0.5897750833627957,0.6892647654765376,0.7600310258172249,0.8245179213142682
3.csv_Day8_13h00m,0.08546761466880974,0.1226574188815017,0.24421197192221317,0.3465969538789283,0.42448779886048954,0.5634422175535196,0.6517578150136282,0.7401419960977019,0.806732378553177
3.csv_Day8_13h30m,0.05541611402367988,0.12210598601114962,0.22541157105093804,0.31534936999889784,0.45925588493082364,0.5476284737384324,0.6201035907735768,0.7137876179746468,0.768151112610292
3.csv_Day8_14h00m,0.05635660891590461,0.1389931078894594,0.21133263823692428,0.3146231523064382,0.4085270401224336,0.5072094802231243,0.5765828644663954,0.6658447994569796,0.7109778494510474
3.csv_Day8_14h30m,0.041322275321463466,0.10517472444564682,0.16717473626802132,0.25080069035961255,0.36157388327056056,0.4461515839977743,0.5090488697258263,0.6048012001357326,0.6527041215174019
3.csv_Day8_15h00m,0.0347478950336634,0.09861864620883161,0.15402243708705107,0.20851028648403294,0.3231041224404363,0.3803193161856925,0.43763084063441404,0.5306097485005473,0.5785118544804713
3.csv_Day8_15h30m,0.031931200079086786,0.06856117908887534,0.14182456417783326,0.19443243750277986,0.2639048777949843,0.31875761567977867,0.3578038995732038,0.4291693080286074,0.49774558907442473
3.csv_Day8_16h00m,0.03277739463921038,0.06574576414589346,0.0967540178152094,0.13901602411146025,0.19535025358732558,0.24979546224713045,0.30766242896674656,0.3531215067946393,0.4076102975617766
3.csv_Day8_16h30m,0.027235734720088237,0.04320340961027527,0.07984554868517517,0.11269587584706997,0.15120362391951261,0.18972140562703307,0.2278335822855348,0.26485277406693336,0.33083375584420216
3.csv_Day8_17h00m,0.015025456124374111,0.03475209634937074,0.050713701535891276,0.064799416326563,0.07889318276658963,0.10614061300199155,0.13581029195637243,0.1690475298186846,0.22650923415418434
3.csv_Day8_17h30m,0.0,0.005635227340470688,0.015967354884786195,0.02629917276259866,0.0356907538052737,0.047898905935924135,0.06574504155402144,0.09861647846324134,0.15308192981417137
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0018785329901000625,0.005636032503404457,0.018784916945605804,0.046963324632398204,0.09202596183329384
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010330682380588672,0.02911534126410286
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
