id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_16h00m,5.872596207622221,7.601427452999999,8.871771380101178,9.88627377281818,10.98020167,12.168906772222222,13.88918058,15.739786943557144,17.36185734
2.csv_Day7_16h30m,0.9176294564438356,1.876936923,2.7216534242000003,3.6599143731500003,4.451098314142857,5.442578697999999,6.663126075,7.977047750093333,9.204974895350006
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.09167006990697675,0.33785978499999997,0.8446216149999999,1.501665052,2.158453739
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3039891704108899
2.csv_Day8_7h30m,0.0,0.56310583,0.938509716,1.4277574015400005,1.7080837646,2.064657018,2.4697420806499997,2.9835367819818184,4.7837798868500006
2.csv_Day8_8h00m,3.5665328830000003,5.7247834410000005,6.7311069606,7.320456234,7.976981921,8.727852608,9.47842729,10.229193810000002,12.4883563889625
2.csv_Day8_8h30m,6.513232884000001,10.79250123493333,12.83502717853803,14.011256920960871,14.968808450000001,16.14094795,17.45570522,18.58269659,20.50551321874965
2.csv_Day8_9h00m,10.1362391,16.175207371777777,19.33181291,20.994368524961388,22.109698537999996,23.913280003799997,25.43389281,26.717459509200005,27.794997060571433
2.csv_Day8_9h30m,13.13942481,19.05195661,24.87515086266667,27.02818872,28.52881415,30.59440807,32.7511095,34.02394061708333,35.28525075
2.csv_Day8_10h00m,17.74959323266667,25.99243378,31.43765692,32.846007766499994,34.62125026333334,36.695851402,39.32182853,40.4484352,41.85891332
2.csv_Day8_10h30m,20.27069599,30.590037100000004,35.882793708539126,38.23936089865217,39.6362853472,41.473832664,44.85534147,46.07626942,47.300247886
2.csv_Day8_11h00m,24.11651895,33.87908378,40.06691791129604,42.58793831342857,44.28852859590909,47.35181247724999,49.0802823,50.23329561831746,51.51625627
2.csv_Day8_11h30m,25.621596819999997,35.80755528527273,41.416408982888896,43.63590591,45.63208161,47.222590795239014,50.393905460499994,52.64345187,53.980114158250004
2.csv_Day8_12h00m,25.52718375,36.81220555186668,42.6752728499,45.13259685,47.20288847,48.98320828,51.48151826786666,53.487876175500006,55.176244903999994
2.csv_Day8_12h30m,27.30793157,37.24509869157143,41.8538534,44.44897808687872,46.28185213333333,48.302463339,51.12260998253333,53.11264484,55.08131800299999
2.csv_Day8_13h00m,24.30740165,33.03445288,38.6540334818,41.40095431458181,43.10307368,44.66913502,46.266180707333326,50.39520252,53.29973621
2.csv_Day8_13h30m,20.53448959,28.912905051200003,34.053810466,36.26938152299999,38.132965326666664,40.11169012506667,42.70004273066667,46.083472196923076,50.0310991093
2.csv_Day8_14h00m,15.48541032,24.68117803,31.047148394761912,33.033000699999995,34.81657277666667,36.26030185106552,38.742726572857144,41.852565418,45.50821712
2.csv_Day8_14h30m,15.29703592,23.154544274533336,26.058714194070323,27.87006275,29.45701456068965,31.156468080000003,32.84567418,35.09872045,38.899537835000004
2.csv_Day8_15h00m,11.768301406466668,18.39519474,20.845317443829096,22.33358564,23.8355271,25.233524407090904,27.214109684666667,29.93681491,33.287412134666674
2.csv_Day8_15h30m,7.8832687424,13.23255073,14.985206731345457,16.15271667607619,17.471264275000003,18.95706292,20.798427524487806,23.36735106,25.71318805
2.csv_Day8_16h00m,4.88008963,6.854671539240001,8.283176524126437,9.563624674485716,10.425472569999998,12.1062022264,14.067553219188232,15.57823404,17.36185734
2.csv_Day8_16h30m,0.7254966830147369,1.78307048,2.583013015882501,3.3542287246863633,4.2795098324000005,5.353489675041269,6.850895058,8.070828767,9.1966614993
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.14389870368888888,0.4066848208666667,0.9361025056403843,1.689298925,2.158539137
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.032292617,2.158406296,3.8226192232110376
3.csv_Day7_7h00m,0.093843752,1.12617453,2.439910736,3.7539151000000004,4.8797458386666674,6.099910919,7.248217017919999,9.46200429159394,11.44956688
3.csv_Day7_7h30m,3.847593832,6.1204550511199995,9.383653237999999,11.393796402046153,12.95029545,14.346838217999998,15.76505725,17.924944600000003,20.69294133351201
3.csv_Day7_8h00m,9.102543814,14.3589016224,17.92455062,20.36319895,22.52250048,23.8389327,25.33614221,27.67995152,30.307979729725815
3.csv_Day7_8h30m,16.42247611,21.49021921,25.21684392800001,28.435281869999997,31.34519109,32.84675713,34.73840629664,37.0320022067619,39.97919582
3.csv_Day7_9h00m,23.65096466,30.366881650000003,34.81411879,37.97027634733333,40.25941207,41.85109344,43.64070181,45.67193113266896,48.714607955999995
3.csv_Day7_9h30m,26.241720374666667,34.97559670013334,40.736562507,45.13537207,47.01365288,50.20199304,51.51512382,53.433064190192304,56.120922449999995
3.csv_Day7_10h00m,31.8137312,41.944929970000004,48.39365589626668,52.08099271,54.14248897,56.86431361,58.08992090999999,60.0553229288,63.14226867000001
3.csv_Day7_10h30m,35.224485864,46.17112598,51.80402838,56.49083427,59.556181101666674,62.552066651199986,63.81234869000001,65.78808512,68.22065866
3.csv_Day7_11h00m,39.957801026,50.45094983466667,54.77846238866667,59.67937864000001,62.68004779,65.76928728,68.40758397,69.71901093,72.11784781885716
3.csv_Day7_11h30m,42.22597545,50.70469937424616,58.45951712,62.7807801,65.77651722,67.4662421,69.99378595528,72.62787949,74.6897749
3.csv_Day7_12h00m,30.96877851,47.57355319,58.456946939999995,62.58621538999999,66.03735634866668,68.40608023,71.03972026,73.52011039,75.91125154
3.csv_Day7_12h30m,34.81909311,45.203442884333334,54.15022532,60.6129842908,63.90127381,65.93526249453333,68.87298665,72.63426576,74.87826069
3.csv_Day7_13h00m,28.15405384,41.94308587,48.26833236200003,57.498525004399994,60.898570789999994,63.9780683225,66.35044939,70.84746204866667,72.81794947
3.csv_Day7_13h30m,20.36140848,38.822444327333336,49.17034296,54.715717749999996,59.491323334444445,61.93006925,64.77600125454545,68.03073823,69.32081032186667
3.csv_Day7_14h00m,23.27094847,39.04793150133334,46.82288569000001,51.55012104904762,54.52142223,56.73441637508404,59.294259200000006,63.144330347600004,64.56024386
3.csv_Day7_14h30m,20.1755197,35.09447737,40.253411238800005,44.57676201,48.13814111,50.39631022,53.69738258483333,57.05198460999999,58.87907174371431
3.csv_Day7_15h00m,20.27114154,30.403401022725497,35.28253617,38.94173292,40.81709699,43.44870212,46.242504001600004,49.54514453,51.49839621375001
3.csv_Day7_15h30m,17.491741862,24.48756631,28.623140452250002,31.340132324909092,33.87461586,35.75486247,37.63093097,41.00656465,42.64183955
3.csv_Day7_16h00m,12.3972150976,18.348997819270586,21.579887956000004,23.54489495524762,25.97997160285714,27.494658130666664,29.65429972,31.52942142,33.7852359
3.csv_Day7_16h30m,8.2770288281,12.47727650247619,14.640107999999998,16.965269236446154,18.4866096,19.8938322512,21.39778638,22.99272999,24.30392901
3.csv_Day7_17h00m,4.034749147,6.0997768410000015,7.360157053644445,8.915548363,10.088892813,10.69865804,11.73021116,13.231724305399998,14.569943681786668
3.csv_Day7_17h30m,0.0,0.656834068,1.5953613169999998,2.440044815,3.0029340560000004,3.565944999,4.0352638025,4.7122347738400014,5.906617378200002
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20137502198400042
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.187689567,1.1261172885000001,2.064675995,3.385195449750002
3.csv_Day8_7h00m,0.093843752,1.105265916576224,2.064653305,3.8475938319999994,4.927013569,5.880699104133334,6.756601626,8.632296773,10.933769973576556
3.csv_Day8_7h30m,3.003033068,5.818760241,9.00890118,10.88575559,12.57533918,13.794576709999998,15.390510642,17.5824170084,20.08013507
3.csv_Day8_8h00m,5.537085624,12.9561364716,16.067178256000005,18.76813158,21.67623898,23.17940674,25.24341441,27.02670354,29.83069297045806
3.csv_Day8_8h30m,8.164316694,18.29993388,23.36581019,26.55894933,30.21436712,32.6558311,34.065273474444446,36.50562073,39.41177678
3.csv_Day8_9h00m,11.63636947,26.917341930400003,31.158865,35.7528977,40.16247729,41.47757078,42.67306550928889,45.41788004,48.059613266628574
3.csv_Day8_9h30m,13.42024648,28.34112458,36.68484168,42.03784239,46.35779449,48.80035999,50.86331358,53.39357377,55.44428649579311
3.csv_Day8_10h00m,22.43038222,36.40897474,41.94492997,49.17034296,52.73497193,55.686021859630245,57.320752630571434,59.229803815736844,62.269850920458325
3.csv_Day8_10h30m,22.52373813,41.57141144,49.334164915095236,54.590126322545466,56.935398458571434,59.680690549999994,63.33757082,65.10055440321817,67.82636420545455
3.csv_Day8_11h00m,22.52076777,43.16006057,50.4177919376,55.08386076000001,60.24437807,64.09035161,67.46846678,68.97786639504001,72.06962525
3.csv_Day8_11h30m,29.181814798000012,42.79322121999999,54.800293978,60.84747755394595,62.7807801,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02584874,34.06715392,49.327055048,58.93646707,62.86633056,66.1049239867619,68.40608023,72.18023696546666,75.916758466
3.csv_Day8_12h30m,24.5854417,37.25310335,47.66895845,53.47859308,60.22943021095239,63.57653997166667,65.53541711828571,70.24676884933335,74.50702562
3.csv_Day8_13h00m,21.77127191,31.24825218,40.62943218,46.73059312,57.34168332,61.2406371452727,63.80603667999999,68.95874347588234,73.301067652
3.csv_Day8_13h30m,16.32953069,21.39402392,36.31473803,46.114759410000005,52.54961327,59.115715859999995,62.854823268351524,67.277302095,69.43979718
3.csv_Day8_14h00m,18.67346994,23.271715809999996,33.850258174100006,44.886800595500006,50.905844954444454,53.72768820420778,56.48710894,61.18545385,64.55263734416667
3.csv_Day8_14h30m,13.79457671,21.684676909428568,30.96605568,37.349649102,42.59476203,48.23091739,50.80537112799999,54.82972520093576,58.43672471482353
3.csv_Day8_15h00m,10.41722889,23.17838775,31.242963078,34.81411879,38.6108580824,40.72415982,42.78945876,46.877505374133335,51.14147224
3.csv_Day8_15h30m,10.22863171,19.9250635032,25.539425750000007,28.6580797196,31.63855306666667,33.913015826857134,35.952517718,37.91204246,42.3202761
3.csv_Day8_16h00m,9.38478775,16.30032480648276,20.480008013273693,22.89762383,25.055053415,26.676609784705875,28.72258295447618,30.94934452794286,33.76488274769697
3.csv_Day8_16h30m,7.3574153396,10.134568269999999,13.23182361,15.623258112742857,18.01701026,18.86155762,20.3636035404,22.000584336547618,24.396927966
3.csv_Day8_17h00m,3.284062044,5.443057256,6.8502927344,8.6652580506,9.583765197374998,10.60387779,11.44893774,12.76289054,14.59966677489778
3.csv_Day8_17h30m,0.0,0.6537161535000001,1.5016320479999998,2.3832202393055564,3.0029340560000004,3.565944999,4.08228546445,4.692239169,6.0057360960000015
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281549202
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.016266099099999962,0.37809494906877467,1.9704588859999999
4.csv_Day7_6h00m,0.0,0.0,0.0,1.032349343,2.158192801,3.098685370009523,4.035236987,5.160895828999999,8.480238922110452
4.csv_Day7_6h30m,0.4785536292000001,2.064675995,3.941437584,6.7494316536,9.149821,10.90677209750272,11.948429531778787,13.136176041818182,16.41119567922502
4.csv_Day7_7h00m,4.429616001900001,7.596880273826666,11.335890254222226,15.389191309999998,18.20368702,20.022839740672048,21.336294868671725,22.61435574,25.52297574
4.csv_Day7_7h30m,9.852186133,14.353215198000001,19.608414807555558,24.328403268685715,27.68177705,28.994659895999998,30.645256835799998,32.28083152,35.55974597
4.csv_Day7_8h00m,14.35714725,22.52250048,28.15095971,33.595029364,37.10849786931818,38.75065425,40.62987876,42.505613100000005,45.7922278
4.csv_Day7_8h30m,18.29752046,32.28331507,38.60930672756069,42.60131745,46.54752412,48.049739909333326,49.91335354,51.79434996,53.9571922
4.csv_Day7_9h00m,31.0626233,42.098182976476195,46.958478804454565,51.73239435400001,54.796578964000005,56.56858937709091,57.88657838419725,59.76270236,62.486887812000006
4.csv_Day7_9h30m,32.20580643200001,47.19770066,52.36136057,57.13341735588236,60.05340048,62.8477865286,64.89606749848276,66.83533511832748,69.407657338
4.csv_Day7_10h00m,35.56756379,53.01880625,59.20889954,63.591749898799996,66.81087671,69.43369144,71.30345138844444,72.9093829,75.385926412
4.csv_Day7_10h30m,34.80799655,56.02164129,63.89986908,67.31641268566666,70.93262128,73.55490381,75.71944422436843,77.5238564821366,79.80506795569231
4.csv_Day7_11h00m,33.68694486,53.772824486000005,61.4588754,68.3006046484,72.6816451565,75.63058252,78.59683841766233,80.59218421798079,82.94967115
4.csv_Day7_11h30m,33.31013830000001,47.66948239,61.93415349,69.71901093,74.97218110333334,78.72003274309091,81.16057125,83.04471336329823,85.93820308
4.csv_Day7_12h00m,32.976544282000006,46.06360929,62.39786471,69.59361721885509,74.86838424,78.43182093,80.68345216,83.59075499413397,86.12701907076365
4.csv_Day7_12h30m,29.370834629999997,49.740258549142865,61.964257831733335,68.02699949,73.33584643399999,77.4742846875,80.12494832,82.66907638,85.46973203617648
4.csv_Day7_13h00m,24.67710925,43.822922116,59.225890345520014,65.39615551,71.754957772,75.735040833075,77.88012075437723,80.60203751,82.71255301988086
4.csv_Day7_13h30m,18.97661186933334,43.74304065105,56.49704314,62.96085296,69.06065146,71.93987041924998,74.20919657,76.5506964558,78.77515774932775
4.csv_Day7_14h00m,13.88704357,31.48600219600001,48.80143262,57.09202770828932,62.11773612,66.30558628869048,68.4938925,71.024886,73.935873
4.csv_Day7_14h30m,16.307436988400003,28.359542990116672,43.9082569,50.915363972,55.78480424199999,60.032687718972305,62.39352475,64.88584532087557,67.46920834
4.csv_Day7_15h00m,14.017856744,25.612586730000004,37.5259494,44.10171598,49.0054971712639,52.10560081550095,54.09799022320638,56.94491471133333,59.52936239088001
4.csv_Day7_15h30m,6.549843591,21.39143723,30.12053368,35.65734343230471,40.68811562055556,42.88423797,45.69336847,48.80680720238095,51.13885014733333
4.csv_Day7_16h00m,5.442279599,16.79905781287369,25.24119489,30.308337625,32.61465199857143,34.90143497,36.497034948,39.21730556918369,42.0917528613
4.csv_Day7_16h30m,3.847213255,11.2617453,17.82854923,21.64482124,23.55400513,25.420407325221056,27.403881389999995,30.071357977794115,32.788356497769236
4.csv_Day7_17h00m,2.721199619,7.411863877999999,10.69736469,13.32464114,15.38936046,16.787797632,18.58228817,20.394612972573558,22.62128790328572
4.csv_Day7_17h30m,1.220049223,3.0916460482000003,4.598040623999999,6.287116771,7.787319334,8.820537094,10.333802163525924,11.63688103,13.671299783230777
4.csv_Day7_18h00m,0.0,0.093837564,0.375379134,1.2197688955000003,2.0893580293333334,2.8580646322857133,3.47202802,4.421081532760338,5.769315785300003
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05161721319580702,0.3597495747156463,1.1757406806000006
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.02346150523181818,0.4040147666684212,1.501516534
4.csv_Day8_6h00m,0.0,0.0,0.0,0.8395086921200003,2.064290261,3.096843816,3.9412816402999993,5.009444889380953,7.142833462120002
4.csv_Day8_6h30m,0.5067808075000001,2.0646805334,3.378003777,6.099344075600003,8.538655171,10.547546377899998,11.8242638628,13.015802243737253,15.20268782
4.csv_Day8_7h00m,4.222319074,6.756453108,9.837165095350004,14.26378,17.39512858125,19.751441413068964,21.1136839,22.5210153,24.77284455
4.csv_Day8_7h30m,9.571326302000001,13.70073605,17.64223758,22.14590845,27.11965206,29.001046744933326,30.703636820314365,32.30715416479322,34.81297087
4.csv_Day8_8h00m,13.887165688,20.875818368,26.27567299,31.814262079333336,36.58134597916667,38.18873097092941,39.87701958,41.882310479000004,44.66471661
4.csv_Day8_8h30m,18.01740631,30.21436712,36.22951482914286,41.0994977,45.922250520000006,47.48128538,48.962676375688886,51.06272967320001,53.618978858
