id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_15h30m,9.477698108,13.598338389065,15.336066958957142,16.610500358,17.98646818351208,19.167354178872728,20.8805912615,23.46171153,25.71120987
2.csv_Day7_16h00m,5.870316014608333,7.601427452999999,8.867377185817553,9.88627377281818,10.980141334999999,12.152160782776214,13.889180579999998,15.723578603514287,17.36185734
2.csv_Day7_16h30m,0.9027745220800002,1.876936923,2.7216325699,3.6599143731500003,4.449758201438095,5.434932012314284,6.663126074999999,7.966153144790477,9.185636104225004
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.08934144507894737,0.3369122610499998,0.844621615,1.501665052,2.158453739
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3060067106969658
2.csv_Day8_7h30m,0.0,0.56310583,0.938509716,1.4277574015400005,1.7072036081181818,2.064653305,2.4659351047749998,2.9889576779939397,4.7861102521
2.csv_Day8_8h00m,3.5665328830000007,5.7247834410000005,6.7269593892633335,7.320456234,7.976981921,8.727852608,9.47842729,10.229193810000002,12.494518295989206
2.csv_Day8_8h30m,6.475788207000001,10.79250123493333,12.83005439981515,14.00397575025,14.961353227481133,16.138465842,17.45570522,18.58269659,20.508984882382048
2.csv_Day8_9h00m,10.1362391,16.175207371777777,19.33181291,20.994368524961388,22.104168663117647,23.877604980199997,25.43389281,26.717459509200005,27.80792195452381
2.csv_Day8_9h30m,13.13942481,19.05195661,24.864482795444598,27.02818872,28.52881415,30.59440807,32.7511095,34.017187867,35.28525075
2.csv_Day8_10h00m,17.733598949033333,25.99243378,31.4274714271353,32.84567418,34.607361493374995,36.69151901031579,39.32182853,40.4484352,41.85891332
2.csv_Day8_10h30m,20.27069599,30.577342233028574,35.88550716695217,38.23936089865217,39.62660584217143,41.4716445,44.85534147,46.07626942,47.314717720500006
2.csv_Day8_11h00m,24.11651895,33.87908378,40.07288012222844,42.58793831342857,44.287299151590915,47.3189450895,49.0802823,50.22627136028571,51.51625627
2.csv_Day8_11h30m,25.62159682,35.80755528527273,41.45419970886112,43.63590591,45.631283472702705,47.194023720235535,50.39343206175,52.64345187,53.979806576375005
2.csv_Day8_12h00m,25.52718375,36.81220555186668,42.66698177017499,45.13259685,47.20206480928571,48.981593145999994,51.48910345859999,53.487876175500006,55.1760629695
2.csv_Day8_12h30m,27.30793157,37.19615721028572,41.84971346,44.44897808687872,46.275623779901956,48.2915378206,51.11743127886667,53.11264484,55.05280348300001
2.csv_Day8_13h00m,24.30740165,33.03445288,38.600318642375,41.40095431458181,43.0893147975,44.66913502,46.266059434,50.39520252,53.29973621
2.csv_Day8_13h30m,20.45973665,28.738035527657146,34.02548160090889,36.259208506,38.1167856355826,40.1073739771,42.699604894833335,46.083472196923076,50.028489873425
2.csv_Day8_14h00m,15.48541032,24.68117803,31.04520587673685,33.033000699999995,34.816399052424245,36.26030185106552,38.708836854999994,41.852565418,45.50821712
2.csv_Day8_14h30m,15.29703592,23.194761026800002,26.062854687579453,27.87006275,29.45603206734482,31.156468080000003,32.84567418,35.09872045,38.899537835000004
2.csv_Day8_15h00m,11.815183660383335,18.39519474,20.852975994310913,22.33358564,23.8355271,25.225666096727274,27.213349563,29.93681491,33.283226903000006
2.csv_Day8_15h30m,7.8831969593,13.23255073,14.987933184709092,16.15271667607619,17.466527214499997,18.95706292,20.797340210707315,23.36735106,25.71318805
2.csv_Day8_16h00m,4.88008963,6.88926307276,8.285948001942531,9.563624674485716,10.430962712844824,12.1062022264,14.046189567158821,15.57823404,17.36185734
2.csv_Day8_16h30m,0.7203444300421054,1.78307048,2.578766878877298,3.3542287246863633,4.2795100386,5.353489675041269,6.850895058,8.070828767,9.200282823375005
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.1432179957446524,0.40667014793333334,0.9302427553182688,1.689298925,2.158596069
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.032292617,2.158406296,3.811968796535175
3.csv_Day7_7h00m,0.093843752,1.12617453,2.439910736,3.7539151000000004,4.8799940560833335,6.099910919,7.256304851769999,9.46200429159394,11.44956688
3.csv_Day7_7h30m,3.847593832,6.1204550511199995,9.383653237999999,11.411572035833334,12.95029545,14.370420525999997,15.765057249999998,17.924944600000003,20.670979024152007
3.csv_Day7_8h00m,9.102543814,14.422216499671428,17.92455062,20.36319895,22.52250048,23.856542597999994,25.33614221,27.67995152,30.278687907508072
3.csv_Day7_8h30m,16.42247611,21.49021921,25.336420679999996,28.435281869999997,31.34519109,32.84675713,34.75105839965714,37.0320022067619,39.97919582
3.csv_Day7_9h00m,23.65096466,30.406175582,34.81411879,37.97486251340961,40.25941207,41.85109344,43.64070181,45.67193113266896,48.714542390285715
3.csv_Day7_9h30m,26.29551352633333,35.12806588814286,40.82184581616667,45.13537207,47.10542150000001,50.20199304,51.51512382,53.433064190192304,56.1127892
3.csv_Day7_10h00m,31.8137312,41.944929970000004,48.55609422875001,52.08099271,54.14248897000001,56.86431361,58.08992091,60.0553229288,63.14226867
3.csv_Day7_10h30m,35.533044397,46.17112598,51.8254969362,56.49083427,59.560408438480394,62.58277575,63.81234869,65.78808512,68.22135589458334
3.csv_Day7_11h00m,39.97348406,50.48183490000001,54.824018863999996,59.68016578300001,62.68004779,65.770444072,68.40758397,69.71901093,72.07766234480954
3.csv_Day7_11h30m,42.22597545,50.70469937424616,58.44367760297858,62.7807801,65.77651722,67.4662421,70.0270384702,72.62787949,74.6897749
3.csv_Day7_12h00m,30.96877851,47.57355319,58.45694694,62.58621538999999,66.03740171133333,68.40608023,71.03972026,73.52011039,75.91125154
3.csv_Day7_12h30m,34.743863093,45.035969798500005,54.15022531999999,60.6129842908,63.90127381,65.95409069599998,68.87298665,72.63426576,74.87826069
3.csv_Day7_13h00m,28.154053840000003,41.94308587,48.13814111,57.4412355036,60.8055330575,63.98877769999999,66.35044939,70.84746204866667,72.81794947
3.csv_Day7_13h30m,20.36140848,38.70205278033333,49.17034296,54.715717749999996,59.48470138952992,61.93006925,64.76890024090909,68.03073823,69.3009140217
3.csv_Day7_14h00m,23.27094847,38.70726338833333,46.82288569,51.55012104904762,54.52142223,56.775999617566846,59.294259200000006,63.144330347600004,64.56024386
3.csv_Day7_14h30m,20.1755197,35.09447737,40.226395058200005,44.57676201,48.13814111,50.39631022,53.71064652002667,57.05198460999999,58.80039361978574
3.csv_Day7_15h00m,20.27114154,30.403401022725497,35.28253617,38.94173292,40.81709699,43.44870212,46.27082353781786,49.54514453,51.43162566062501
3.csv_Day7_15h30m,17.537507052000002,24.48756631,28.61794039,31.34415765,33.89129783166667,35.75560450733333,37.63093097,41.00656465,42.62915995625
3.csv_Day7_16h00m,12.408153469600002,18.348997819270586,21.5802675,23.564154280426663,25.984188263487393,27.50112658366666,29.654299720000004,31.52942142,33.7852359
3.csv_Day7_16h30m,8.300615594475,12.499905462000001,14.640107999999998,17.00444898,18.4866096,19.89400082,21.39778638,22.99272999,24.30392901
3.csv_Day7_17h00m,4.034749147,6.0997768410000015,7.3849095366416675,8.915548363,10.104246688055555,10.69865804,11.73021116,13.231724305399998,14.562494717353333
3.csv_Day7_17h30m,0.0,0.6568398432,1.5953613169999998,2.440044815,3.0029340560000004,3.565944999,4.0352638025,4.7122347738400014,5.901155604700001
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19973866866400042
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.187689567,1.1261172885000001,2.064675995,3.379202389125002
3.csv_Day8_7h00m,0.093843752,1.105265916576224,2.064653305,3.8475938319999994,4.8867934752,5.871341636377776,6.756601626,8.632296773,10.91632079288058
3.csv_Day8_7h30m,3.0030330680000006,5.818760241,9.00890118,10.88575559,12.57533918,13.794576709999998,15.390375329999998,17.5542159176,20.08013507
3.csv_Day8_8h00m,5.537085624,12.9561364716,16.04886888,18.76813158,21.675166865,23.17940674,25.24341441,27.02670354,29.83701940368709
3.csv_Day8_8h30m,8.164316694,18.29993388,23.365810189999998,26.55894933,30.21436712,32.6558311,34.014043210666664,36.50562073,39.41177678
3.csv_Day8_9h00m,11.636369470000002,26.917341930400003,31.158865,35.7528977,40.16247729,41.47757078,42.67297444306665,45.41788004,48.06359716168889
3.csv_Day8_9h30m,13.42024648,28.34112458,36.68484168,42.03784239,46.35779449,48.80035999,50.863313579999996,53.39357377,55.453375333500006
3.csv_Day8_10h00m,22.43038222,36.40897474,41.94492997,49.17034296,52.73497193,55.686021859630245,57.304660682000005,59.288949871607386,62.282486780999996
3.csv_Day8_10h30m,22.523738130000005,41.57141144,49.3034305851,54.48190513747059,56.91799901367308,59.680690549999994,63.337570819999996,65.10055440321817,67.84912534451516
3.csv_Day8_11h00m,22.52076777,43.16006057,50.380071250250005,55.07611562960001,60.23430370714575,64.09035161,67.46846678,68.9890801404,72.07204274043751
3.csv_Day8_11h30m,28.42778171,42.79322121999999,54.79933026,60.837769391,62.778526802500004,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02584874,34.06715392,49.349457243,58.93646707,62.86633056,66.1049239867619,68.41879429375,72.25642527173764,75.92042975
3.csv_Day8_12h30m,24.5854417,37.25310335,47.66895844999999,53.36942372200001,60.189360990476196,63.57653997166667,65.5616525535,70.26675504533334,74.50702562
3.csv_Day8_13h00m,21.77127191,31.24825218,40.62943218,46.73059312,57.34168332,61.36054059490908,63.80603668,68.96332303352942,73.31721057894119
3.csv_Day8_13h30m,16.32953069,21.39402392,36.31473803,45.855682678,52.54961327,59.115715859999995,62.87807793,67.306651054,69.43979718
3.csv_Day8_14h00m,18.67346994,23.271715809999996,33.87916677935,45.057390360714294,50.91408105388889,53.7683780428663,56.48710894,61.18545385,64.559112612
3.csv_Day8_14h30m,13.785237818,21.684676909428568,30.966055679999997,37.461269008,42.59786440666666,48.23091739,50.822167987499995,54.83541079607686,58.46080222
3.csv_Day8_15h00m,10.41722889,23.17838775,31.243478248000002,34.85420308609524,38.64400377214285,40.72415982,42.78945876,46.877505374133335,51.14147224
3.csv_Day8_15h30m,10.22863171,19.9250635032,25.5068197985,28.688809653733333,31.709469200833333,33.98226319828571,35.9710830031,37.91204246,42.3202761
3.csv_Day8_16h00m,9.38478775,16.30032480648276,20.550395778833334,22.89762383,25.05518028,26.720038757458823,28.727662951589743,30.94934452794286,33.77265316100001
3.csv_Day8_16h30m,7.4044186941,10.134568269999999,13.2450181914,15.642780985142856,18.01819841,18.86155762,20.36364657,22.000584336547618,24.395839094333333
3.csv_Day8_17h00m,3.2842244859000003,5.443057256,6.850593896,8.67049348792,9.61277322070909,10.60387779,11.44893774,12.76289054,14.59765973702
3.csv_Day8_17h30m,0.0,0.656834068,1.501632048,2.3905923840000005,3.0029340560000004,3.565944999,4.096165601999998,4.692239169,6.0057360960000015
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28154456075000006
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.010488944161764373,0.37771244344554866,1.970458886
4.csv_Day7_6h00m,0.0,0.0,0.0,1.0323085006000001,2.158192801,3.0969935719999997,4.035136428,5.160895828999999,8.461426722435078
4.csv_Day7_6h30m,0.46289003860000033,2.064675995,3.941437584,6.73136376639091,9.149325497321428,10.90677209750272,11.94774596705909,13.13071382203333,16.341795571537517
4.csv_Day7_7h00m,4.394309570550002,7.596880273826666,11.321175192524448,15.389191309999998,18.1952593678125,20.022839740672048,21.332969709085233,22.614355739999997,25.52297574
4.csv_Day7_7h30m,9.852186133,14.50808020866667,19.660067819500007,24.328403268685715,27.68177705,28.99485111,30.653445476733328,32.28083152,35.55974597
4.csv_Day7_8h00m,14.35714725,22.555883023733333,28.15095971,33.595029364,37.10006047465909,38.75065425,40.62987876,42.505613100000005,45.7922278
4.csv_Day7_8h30m,18.29752046,32.338974234,38.67547392764296,42.60131745,46.54752412,48.039499852000006,49.91335354,51.79121457866666,53.95719220000001
4.csv_Day7_9h00m,31.0626233,42.121047374,47.034970724965916,51.73239435400001,54.781404027,56.54584609525175,57.85411267508964,59.76270236,62.485170577
4.csv_Day7_9h30m,32.6406887675,47.19770066,52.40708309566668,57.14582011,60.05340048,62.8553689676,64.89726351727586,66.84375571153217,69.42911213
4.csv_Day7_10h00m,35.56756379,53.092009098,59.20889953999999,63.616354550057146,66.81087671,69.43369144,71.28767355955557,72.9093829,75.36074161866667
4.csv_Day7_10h30m,34.80799655,56.02164129,63.89986908,67.34357996626667,70.93262128,73.55490381,75.71741631028948,77.5481861964,79.81910625923076
4.csv_Day7_11h00m,33.68694486,53.77542479,61.4588754,68.31599893,72.68813329114474,75.63058252,78.59091637090908,80.59218421798079,82.94967115
4.csv_Day7_11h30m,33.31013830000001,47.66948239,61.93415349,69.71901093,75.06531905166665,78.72106275,81.16057125,83.04471336329823,85.93820308
4.csv_Day7_12h00m,33.02828113,46.255261130444445,62.398824921000006,69.70148251036363,74.86838424,78.4335567368,80.685580918,83.59075499413397,86.15296000160001
4.csv_Day7_12h30m,29.37083463,50.034487525,61.9745343444,68.02699949,73.34039373033332,77.4742846875,80.12494832,82.66907638,85.4790392352143
4.csv_Day7_13h00m,24.67710925,43.822922116,59.327821139986675,65.39615551,71.776717306,75.735040833075,77.88010146115366,80.60203751,82.7070812047319
4.csv_Day7_13h30m,19.242369106,43.74304065105,56.49704314,62.96085296,69.07165413789474,71.93987041924998,74.20919657,76.5506964558,78.77815216690588
4.csv_Day7_14h00m,13.88704357,31.48600219600001,48.80143262,57.09202770828932,62.11773612,66.32928584417141,68.494795986,71.024886,73.94213637811113
4.csv_Day7_14h30m,16.0393569201,28.359542990116672,43.9082569,50.915363972,55.79154815548979,60.032687718972305,62.392962825,64.87077434181664,67.46920834
4.csv_Day7_15h00m,13.9793382,25.612586730000004,37.5259494,44.10171598,48.993006780631944,52.09939274660144,54.093550210264894,56.94491471133333,59.49907324848001
4.csv_Day7_15h30m,6.6433913385,21.39143723,30.12053368,35.735594678727274,40.7183408,42.88423797,45.69336847,48.80680720238095,51.13768039400001
4.csv_Day7_16h00m,5.442279599000001,16.8924323,25.241194889999996,30.314481678375,32.618984508452385,34.90143497,36.49719543,39.21730556918369,42.09658275991667
4.csv_Day7_16h30m,3.8472132550000007,11.334527348000002,17.8287261095,21.650481788500002,23.558736558571425,25.420407325221056,27.40388139,30.035365863125005,32.78332588873077
4.csv_Day7_17h00m,2.721199619,7.4120594268,10.69736469,13.32464114,15.38936046,16.787797632,18.58228817,20.393706491496285,22.614268292214287
4.csv_Day7_17h30m,1.220049223,3.096231179,4.598040623999999,6.287116771,7.7874905420000005,8.820537094,10.326650136322222,11.63688103,13.63524626226924
4.csv_Day7_18h00m,0.0,0.093837564,0.375379134,1.2197688955000003,2.082120254222222,2.8499825591571417,3.47202802,4.416358489591064,5.757518298383337
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0492057110740137,0.356622305528931,1.1734457558500007
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.022492783541844856,0.4004496747609023,1.501516534
4.csv_Day8_6h00m,0.0,0.0,0.0,0.8229307429800006,2.043385714225,3.096571533,3.9410477239999997,4.980055742416669,7.132995384520003
4.csv_Day8_6h30m,0.5005220133333333,2.064675995,3.378003777,6.00593412,8.538655171,10.531075656887715,11.824012000866665,13.007771179730396,15.20268782
4.csv_Day8_7h00m,4.222319074,6.756453108,9.803252458883335,14.26378,17.392473072291665,19.74971964031264,21.1136839,22.520990472000005,24.77284455
4.csv_Day8_7h30m,9.571326302000001,13.70073605,17.603715373934378,22.094651497500003,27.11965206,28.99485111,30.69938309941014,32.304388849231636,34.81297087
