id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_16h00m,5.7874078595,7.601427452999999,8.827932190165113,9.853810549,10.850492205659151,12.105938507925,13.60659629,15.57806283,17.36128492
2.csv_Day7_16h30m,0.744302489638182,1.8018753699999999,2.627827206,3.6350172193907695,4.336296345778948,5.272392178499999,6.4520687808499995,7.78919301152,9.009198216
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.08043529173214287,0.2971842406666667,0.8071162932,1.501665052,2.158430018
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2627596178
2.csv_Day8_7h30m,0.0,0.5631182060000001,0.938509716,1.313899164,1.689261795,2.01771482425,2.450504405306667,2.9092842029999995,4.786083952
2.csv_Day8_8h00m,3.5665328830000003,5.631292076333333,6.663337255951667,7.226127735999999,7.883481617,8.644790308959399,9.39382113381286,10.229193810000002,12.669045759999998
2.csv_Day8_8h30m,6.702837776980952,10.41585509,12.85715922,13.971638661325,14.891385423333332,15.95554185,17.36166653,18.58004183,20.683878813900012
2.csv_Day8_9h00m,10.1362391,15.20302199,19.1632556174375,20.823606653555554,22.022578194817456,23.67395073505263,25.4324953,26.651035829199998,28.027702046
2.csv_Day8_9h30m,13.13942481,18.95622957,24.399971296083333,26.886535599789475,28.436930793888884,30.33986828524857,32.65811874666667,33.946474760071425,35.3818163
2.csv_Day8_10h00m,17.64378877,25.99243378,31.248068283333332,32.65798737,34.41286285100513,36.24824085485714,39.257093153946336,40.44576807,41.93498893900003
2.csv_Day8_10h30m,20.27069599,30.590037100000004,35.84988921,38.02057619591925,39.44305492741478,41.223065856199995,44.47802747,46.07626942,47.485214924999994
2.csv_Day8_11h00m,23.962647620400002,34.21205838385714,40.13475427666666,42.42831397770555,43.94291069386364,46.477188698947366,48.9364355405,50.11091131,51.51625627
2.csv_Day8_11h30m,24.681991780000004,36.31992688,41.50485809727273,43.63590591,45.50971777,46.97472162901785,50.1169696,52.36319931,54.027519188542875
2.csv_Day8_12h00m,26.429487054333336,37.6535172218,42.83481543533722,45.09238871149999,47.20230523,48.61320055,51.33478899,53.280086512,55.17770038
2.csv_Day8_12h30m,27.30793157,37.72435908,42.088157842650006,44.451062173852634,46.25886812,47.86346953,50.69806122202381,52.64576627,54.98881236
2.csv_Day8_13h00m,24.30740165,33.59790938,38.56476657912499,41.278887090765224,43.11527087975,44.54815165000001,46.26598667,50.39520252,53.29973621
2.csv_Day8_13h30m,20.17729366,29.08996449,33.243976046932694,35.93885915357576,37.91329248,39.927418201826086,42.5093508,45.79776422,50.026918820625006
2.csv_Day8_14h00m,15.48541032,24.68117803,30.676392793135,32.93553683,34.71414775311905,36.13024160000001,38.50825032666667,41.85247342,45.50571603
2.csv_Day8_14h30m,15.670273896000001,23.158745750184615,25.71092727,27.659111003212743,29.235977546365007,30.7827804,32.65834353,34.910161077727274,38.56978207
2.csv_Day8_15h00m,10.936628685980006,18.39074745,20.8349157,22.256047320933337,23.704410370999994,24.89924345455914,26.93286082,29.77616523280953,33.21740225
2.csv_Day8_15h30m,7.8833083460000015,13.23225988,14.85490511513104,15.95484051,17.203185774222323,18.637233325920782,20.518370497948144,22.80478361,25.61737334
2.csv_Day8_16h00m,5.067810825666666,6.945506152999999,8.165213991,9.420691367859042,10.340803521706349,11.870891902253657,13.690004204610975,15.57823404,17.36128492
2.csv_Day8_16h30m,0.563087265,1.7163769707609022,2.476986133459843,3.2847692924333334,4.14927438404934,5.2655011148214275,6.569351425,7.94614255871795,9.103744334
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.12390339356948718,0.36197650777142854,0.8446216149999999,1.671993608933335,2.158453739
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.032292617,2.0879268162583333,3.7772642440261404
3.csv_Day7_7h00m,0.093843752,1.12617453,2.396058132927276,3.7539151000000004,4.973445541999999,6.099910919,6.992363997016664,9.196889846,11.44956688
3.csv_Day7_7h30m,3.847636118,6.2876004860000005,9.384581475,11.54265464,12.95029545,14.311874549999999,15.765057249999998,17.924944600000003,20.65236300146667
3.csv_Day7_8h00m,9.478218952,14.452255470000003,17.947170514070514,20.0821215,22.52250048,23.882957445000002,25.33614221,27.507106659999998,30.49821381
3.csv_Day7_8h30m,16.42247611,21.364405617933336,25.073030237650006,28.43528187,31.34519109,32.84675713,34.89437163975,37.02811006296703,39.97919582
3.csv_Day7_9h00m,23.74403488,30.31019936,34.66757202475,38.10065665,40.25941207,41.85109344,43.64070181,45.749739473647054,48.79285158
3.csv_Day7_9h30m,27.02818872,35.20625910533333,40.53782754,45.2311971,47.10542150000001,50.20199304,51.51512382,53.57653758,56.27498325781396
3.csv_Day7_10h00m,33.03481592,41.94492997,47.655889884766026,51.50079544507692,54.14248897,56.864313609999996,58.137281758875005,60.11606130774359,63.185201403600004
3.csv_Day7_10h30m,35.56130953,46.17112598,51.79378064,56.485046029909086,59.38384673525,62.99751824959999,63.908297480000016,65.8754178,68.49012798
3.csv_Day7_11h00m,39.97348406,50.4818349,54.79605200721741,59.67937864,62.68004779,66.15582142,68.40758397,69.71901093,72.16346591
3.csv_Day7_11h30m,42.04754557,50.57566731,58.743389342,62.6156473138,65.77651722,67.50312165666666,70.25788287895,72.62787949,74.79675837
3.csv_Day7_12h00m,30.96877851,46.16858880000001,58.45694694,62.40403748999999,65.921845135,68.40608023,71.03972026,73.52011039,75.92042975000001
3.csv_Day7_12h30m,33.97293166,44.75805808,53.8633536,60.0461396,63.590547119700005,65.77778280781818,68.9406625745,72.71767164980487,74.87826069
3.csv_Day7_13h00m,27.87190066,41.94308587,48.13814111,57.52116210999999,60.89857079,64.05035198395294,67.18400332,71.31498076,72.98868417613846
3.csv_Day7_13h30m,20.36140848,38.84704344,49.17034296,54.696711179469474,59.290689739583335,62.206782950000004,65.06304029046153,68.03073823,69.43979718
3.csv_Day7_14h00m,22.42495925,39.13026408,46.82288569,51.56460357160001,54.52142223,56.97391246480365,59.48833078875,63.24443253,64.56024386
3.csv_Day7_14h30m,19.42288123,34.06228686,39.85685901375001,44.57676201,48.23091739,50.85940055,54.24526546,57.05198460999999,58.978870494999995
3.csv_Day7_15h00m,20.26891377,30.02868048,35.00102658,38.94173292,41.00701536,43.63686509,47.00538537,49.54514453,51.62240486774603
3.csv_Day7_15h30m,18.67346994,24.48756631,28.61794039,31.613227034424394,34.34417085,36.03362448,38.162896454333335,41.00656465,42.67205919322859
3.csv_Day7_16h00m,12.48039598,18.3893324,21.67719197,23.678400877999998,26.245465313333337,27.77775059,29.65690703,31.592025658,33.704057972857186
3.csv_Day7_16h30m,8.257887132,12.566226527533335,14.602102516800002,17.07881202,18.4866096,19.89400082,21.39778638,22.99272999,24.268433734367594
3.csv_Day7_17h00m,4.034749147,6.0997768410000015,7.390497972775,9.009198216,10.162510294606061,10.69865804,11.73021116,13.257665645416955,14.524307994210531
3.csv_Day7_17h30m,0.0,0.656834068,1.5953613169999998,2.440044815,3.0029340560000004,3.4725241109999994,4.0979828325000005,4.785768351000001,5.775984088244662
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21191111921373976
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.152501125,1.032292617,1.9161439470587516,3.2843147310000003
3.csv_Day8_7h00m,0.093843752,1.12617453,2.25234906,3.8475938319999994,4.7862417530000005,5.891695923744614,6.8042867195,8.540156853,10.79155705
3.csv_Day8_7h30m,3.003033068,5.8187602410000006,9.00890118,10.79309895,12.57533918,13.79457671,15.39037533,17.641983614432,19.830956086734925
3.csv_Day8_8h00m,5.537085624,12.959247438553849,16.14041576,18.76813158,21.8227752510875,23.18220899,25.24341441,27.02670354,29.60811063
3.csv_Day8_8h30m,8.164316694,18.29752046,23.08378696,26.55894933,30.40136566,32.734429568799996,34.23897811670588,36.50562073,39.185719062271446
3.csv_Day8_9h00m,12.01279235,26.93345283,31.0626233,36.159167549500005,40.16247729,41.47757078,42.791917274642856,45.41788004,47.858735519999996
3.csv_Day8_9h30m,13.420246479999998,28.34112458,36.85231508056667,42.03784239,46.35779449,48.80035999,50.86331358,53.39357377,55.411719277058836
3.csv_Day8_10h00m,19.23585484,36.12666789,41.94492997,49.2028020229143,52.82885177833333,55.73922791729825,57.42669541000001,59.49236153,62.21567237
3.csv_Day8_10h30m,22.52373813,41.57141143999999,49.07866407,54.24407320000001,56.80945229525641,59.86715142186666,63.33757082,65.30950870000001,67.75742290000001
3.csv_Day8_11h00m,22.52076777,43.16006057,50.201993040000005,54.99485622,60.24437807,64.17723553705882,67.46846678,69.05772092752383,72.06962525
3.csv_Day8_11h30m,27.59127599,42.79322122000001,54.80414885,60.054456815,62.40609508,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02584874,34.06715392,49.731394295,59.11571586,62.64655343625,66.07639636077377,68.40608023,72.27278236473333,75.91125154
3.csv_Day8_12h30m,22.61112444,37.06828204,47.668958450000005,53.65611609952728,59.798098279,63.52384121,65.87034963,70.77039211486667,74.61256054306251
3.csv_Day8_13h00m,23.55374625,31.24825218,40.62943218,46.73059312,56.67726555,60.69685145650612,64.0388597665,69.2528832,73.27149209133337
3.csv_Day8_13h30m,16.42319807,21.39402392,34.06266125,44.51774917222223,51.73613036388235,58.64783273,62.59034295,67.06431547853335,69.49781402783334
3.csv_Day8_14h00m,18.67346994,23.83736089,34.7854409588667,44.9693966535,51.07434212865546,53.82431837116667,56.4889716,61.31803046126666,64.56024386
3.csv_Day8_14h30m,15.391051910000002,24.96353542,30.966055680000004,37.34817135,42.31981095,48.01457741275935,50.85940055,55.10365936210769,58.460802220000005
3.csv_Day8_15h00m,10.41722889,23.36478294,30.83839027864304,34.592438146849126,38.31378674674242,40.72415982,43.01359431059999,47.62598819920001,51.265990331207796
3.csv_Day8_15h30m,11.44981854,19.42651064,25.24341441,28.889863462879127,31.90442101,34.0629310235,36.22209583,38.66617538,42.3202761
3.csv_Day8_16h00m,9.38478775,16.609128065,20.55178169,22.89762383,25.24119489,26.65016102,29.013764010863635,30.962514149500002,33.73774574
3.csv_Day8_16h30m,7.50667506,10.134568269999999,13.13841407,15.573561755952,17.92317167,18.86155762,20.27091876,22.0216847262963,24.30392901
3.csv_Day8_17h00m,3.190897969,5.534649086500001,6.851120929,8.540719982999999,9.572062704,10.60387779,11.44893774,12.76289054,14.4524143
3.csv_Day8_17h30m,0.0,0.656841287,1.501632048,2.355975924823028,3.0029340560000004,3.565944999,4.035547431,4.692239169,5.799248673540001
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281521974
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741094504828009,1.876771903
4.csv_Day7_6h00m,0.0,0.0,0.0,1.126001259,2.1347475918749996,3.0969118869999996,3.941307631,4.972953576,7.788860207999999
4.csv_Day7_6h30m,0.3753906849,2.0020572496,3.941437584,7.038358753,9.066657642057692,10.811365397072727,11.82470261,12.94872982,16.04551794
4.csv_Day7_7h00m,4.504797132,7.132125152,11.16716102,15.38919131,18.01800038,19.978822189043214,21.282091076920633,22.5210153,25.52297574
4.csv_Day7_7h30m,9.571326302000001,13.9836411,19.70632157,24.764825475301596,27.68177705,28.99453242,30.632054714034155,32.319880024296296,35.37202727728125
4.csv_Day7_8h00m,14.35714725,22.52250048,28.15095971,33.87498819,36.831554972435896,38.75022829,40.63255827,42.50841638,45.50421538
4.csv_Day7_8h30m,18.29752046,32.14133922297637,38.2844644825,42.78945876,46.54752412,48.229139546400006,49.922542369156126,51.693948262388886,53.94829659
4.csv_Day7_9h00m,30.49419145,41.612880566533335,46.7341885,51.42185455,54.60986054,56.3661878211081,57.85874634171154,59.81494658619356,62.40060817
4.csv_Day7_9h30m,31.24813429035,47.19770066,52.88215716860002,57.28389065100001,60.729644090497615,62.86978567,64.98316739703779,66.98763601306666,69.83611221591666
4.csv_Day7_10h00m,35.9369330995,53.11030981,59.49236153,63.618371859999996,67.09090835,69.48544852879999,71.38766895995238,73.04202090693968,75.81658476
4.csv_Day7_10h30m,34.80799655,56.0696779574066,63.89986908,68.17975646413852,71.40175237,73.93749845,76.00842664,77.7956154,80.12230594
4.csv_Day7_11h00m,33.68694486,53.77542479000001,61.74918882,68.49690412,72.97679473234783,76.00508498,78.639181205,80.84559333800001,83.25856506711114
4.csv_Day7_11h30m,34.24431109,50.770585780000005,63.80533534,70.29988062409039,75.16636696,78.91478895,81.25024055244444,83.46129190285966,86.38517647620002
4.csv_Day7_12h00m,33.02828113,49.07326998,64.64907284350001,69.90053288,75.33819638833333,78.62261129242003,80.89373367750801,83.79510238999998,86.68780209
4.csv_Day7_12h30m,29.37083463,50.58233824,62.587591239999995,68.21391037,74.58938398,78.05826527,81.00327433558334,82.91403324389138,85.9044340603077
4.csv_Day7_13h00m,24.67710925,43.81925236,60.05076016000001,66.99928412,72.57453217669118,76.00200889915385,78.204229545,80.67685982542224,83.11361853057467
4.csv_Day7_13h30m,18.11283941,44.29133009,57.64616952741036,63.789774537599996,69.523968555,71.96629181,74.61876917966666,76.76081448,79.13680396597695
4.csv_Day7_14h00m,13.88704357,32.3696896,49.51427637733334,58.4217860107,62.671476728,66.51693905,68.60197367419447,71.20478605920002,74.3780257669
4.csv_Day7_14h30m,16.088675401500005,31.404926199799995,45.052156678170334,51.706254266,57.00878193247023,60.461726361249994,62.770818293005604,65.21423958,67.9279431585143
4.csv_Day7_15h00m,14.82600916,27.2102016,37.62969023,44.19506364,49.540621891349204,52.4865394009871,54.32538058,57.220306996376465,60.05010008000001
4.csv_Day7_15h30m,6.662100887999999,22.98893968,30.21436712,36.50722555,41.006412418400004,43.47396953246784,46.095369036552825,49.2641795,51.684178779084625
4.csv_Day7_16h00m,5.911181727000001,17.6401047,25.90980601640001,30.49620263,32.886393111541665,35.05843969933333,36.956518812413044,39.69285319,42.40525519
4.csv_Day7_16h30m,3.847213255,12.6676534,18.20468745,21.810882329505556,23.64914532,25.664748247,27.89857017935833,30.40437315,33.33314901081523
4.csv_Day7_17h00m,3.284675713,7.7876279898666665,10.791675660000001,13.487276081185714,15.389598496,16.89131842,18.9547712,20.73696192,22.89413470738889
4.csv_Day7_17h30m,1.3136970140000002,3.250809070590478,4.691156225,6.359573924704348,7.882095448999999,9.289256091286816,10.486247285784414,11.82353303,13.850454114000001
4.csv_Day7_18h00m,0.0,0.093837564,0.37539151,1.2823032748000003,2.158358853,2.908964476,3.4938607890450872,4.40988075,5.911376657000001
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0469192975,0.3262985413449375,1.125976506
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.024269111695290193,0.39416108559999996,1.501520040716667
4.csv_Day8_6h00m,0.0,0.0,0.0,0.844649462,1.970523862,3.096571533,3.8707984991749997,4.879231526,7.256454551933336
4.csv_Day8_6h30m,0.6013999986666673,2.158406296,3.566101768,6.474436074,8.538655171,10.50957611,11.782907616626922,12.85602883,15.29434609
4.csv_Day8_7h00m,4.410801768,6.756601626000001,10.04061932,14.543522728020688,17.54723869,19.60967969,21.1136839,22.51903506,24.772844549999995
4.csv_Day8_7h30m,9.571326302000001,13.70073605,18.20608806,22.70894002,27.12233466,28.99453242,30.68151075,32.227171423511116,34.81297087
4.csv_Day8_8h00m,13.98133597,20.92807668,26.83753854426515,32.18663813,36.918821377412584,38.18853029,39.96952977,41.89736519064583,44.66471661
4.csv_Day8_8h30m,18.01740631,30.21436712,36.78594219,41.41363766276191,46.0742438,47.55989037471359,48.98374666,51.03809652,53.52273655242222
