id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05843853965861539
2.csv_Day8_7h30m,0.0,0.46146528045,0.8915626749000001,1.220049223,1.68924323,2.059512633854544,2.534199011,3.003033068,5.203965402547697
2.csv_Day8_8h00m,3.5665328830000003,5.443176895,6.526050554753848,7.1749791264838105,7.977069587999999,8.821267445266667,9.589529449683514,10.32390185065,12.76443348
2.csv_Day8_8h30m,6.3825674060000015,10.030788410700001,12.579136192218181,13.986970216694445,15.201685329999998,16.517843612,17.64301317,18.67511189,21.86799732
2.csv_Day8_9h00m,10.1362391,14.452573139999998,18.64484154402121,20.974490037000002,22.61758704,24.332547059399985,25.80759906,26.93434084,28.621903961999998
2.csv_Day8_9h30m,13.13942481,18.39398184,23.46196938,27.02818872,29.178767224666668,31.477545957999986,32.90152702955556,34.43762887,35.56834557
2.csv_Day8_10h00m,17.26725037,24.02532067,30.94937882397468,32.65798461,35.00295009,37.76312185399999,39.78150494244444,41.00791678,42.323067
2.csv_Day8_10h30m,19.59544177,29.74814244,35.523123299333335,38.24627011841082,40.0712821,42.332943962,45.04648614,46.54343162,47.95310321
2.csv_Day8_11h00m,23.55607613,33.87908378,40.33106264662857,42.60880936,44.7634697,47.95521134,49.26959422,50.48960322,52.26924644
2.csv_Day8_11h30m,24.68199178,36.41345668,41.19242662,43.63590591,45.999690012894746,47.86504753,50.95379712,52.92613104,54.15022532
2.csv_Day8_12h00m,26.83813318,37.350223782,43.331342465563644,45.62921731697453,47.56815910299999,50.084214254266655,52.27154434,53.95778524,55.27032505
2.csv_Day8_12h30m,27.252344396,37.72435908,42.86050672733333,44.858570034500005,47.48389063666667,49.3459136885,51.799929286,53.165071744875,55.17648749
2.csv_Day8_13h00m,23.46145369,33.03445288,38.75661766,41.8538534,43.82840375,45.51121842,47.104007839428576,50.48793858,53.58065999
2.csv_Day8_13h30m,20.17729366,28.70422905742857,33.314605188,36.47346530923077,38.66532553,40.98006880082353,43.82262392,47.39109476,50.48571906
2.csv_Day8_14h00m,15.48541032,24.191642012000003,30.96333285,33.495886811682595,35.28331177,36.78472929,39.163427878,42.88659466,45.98141698999999
2.csv_Day8_14h30m,15.01533036,22.756474017000002,25.91716249857143,27.871288024000002,29.70133384,31.260776965127267,32.84567418,35.43966986611111,39.690128096
2.csv_Day8_15h00m,10.32326653,18.340392111854545,20.924580736,22.419704706,23.92884176,25.33836998,27.40117094,30.40570981,33.59458629
2.csv_Day8_15h30m,7.8833083460000015,13.32610569,15.11100274,16.14130274,17.6103181212973,19.14412541,21.30206346,23.723533423999996,25.80788268
2.csv_Day8_16h00m,5.25548114,6.944666613,8.311075472755677,9.573219907,10.88683235,12.48204205,14.640268890000002,15.95448984,17.7362742
2.csv_Day8_16h30m,0.3753964608,1.68924323,2.440178894,3.3784493310000006,4.598462972,5.665776196714285,7.226127736,8.229721314666667,9.384478338
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.1945315646838232,0.938489089,1.7832076529999998,2.158596069
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.375362632,1.6399945669235294,3.7535850600000003
3.csv_Day7_7h00m,0.0,1.12617453,2.25234906,3.7539151000000004,4.7862417530000005,5.818312624,6.756601626,8.540156853,11.436406677733338
3.csv_Day7_7h30m,3.659866104,6.137256997200003,9.384581475,11.54265464,12.57533918,13.794576709999998,15.39037533,17.73763871,20.5508782
3.csv_Day7_8h00m,8.821215739,14.244290520000002,18.11144603,20.0821215,22.52250048,23.68094294333333,25.24341441,27.21879560925926,30.498213809999996
3.csv_Day7_8h30m,15.95308717,20.289311131333335,25.33642068,28.24634846,31.71744515,32.84495222,34.71951698,36.78594219,40.06908744200001
3.csv_Day7_9h00m,24.362231798000003,30.310132734,34.34417085,37.81778512,40.25941207,41.85109344,43.64070181,45.70190722,48.79285158
3.csv_Day7_9h30m,25.89973691,34.96646913,40.53782754000001,45.2311971,47.75649534,50.20420018,51.78898418688888,53.865011226,56.5828071
3.csv_Day7_10h00m,32.43339576,41.76230549,47.85873552,51.23812546,54.14248897000001,57.24154303,58.27056515,60.48175228657143,63.52593594
3.csv_Day7_10h30m,34.251846314000005,46.54445474,51.79378064,56.49083427,59.59078252,63.15753921,64.00073547,65.96490709,68.67016030341937
3.csv_Day7_11h00m,43.16006057,50.48183490000001,54.89497479,59.959567039999996,62.96846554,66.44210663,68.49690412,69.71901093,72.2266709612
3.csv_Day7_11h30m,42.22597545,50.953797120000004,59.4335918168,62.7807801,65.97070754,68.03522471,70.65813225,72.62787949,75.0298490864
3.csv_Day7_12h00m,30.96877851,46.168588799999995,58.456946939999995,62.40403749,66.06454923,68.96681905,71.87799377,73.94156206,76.10979221
3.csv_Day7_12h30m,35.28718974,44.75805808,53.8633536,60.046139600000004,63.62046968,66.52863896,69.53669173,73.00482219,75.39510275800001
3.csv_Day7_13h00m,27.493499600000007,40.824006176,46.73059312,57.52116210999999,60.89857079,64.83534243,67.92868885,71.31498076,73.65914818778573
3.csv_Day7_13h30m,18.48803187,38.587923056666675,49.17034296,55.08386076000001,60.34020619,62.861536145428566,66.065565756,68.22065866,69.87880503325002
3.csv_Day7_14h00m,21.11321978,39.78362861,46.82288569000001,52.07126168,54.98941674,57.42922022,60.34551158000001,63.406019374,64.98388692733334
3.csv_Day7_14h30m,19.04881607,34.06228686,39.70603622600001,44.57676201,48.78909737,50.9504369,55.08567701,57.42922022,59.39591355
3.csv_Day7_15h00m,20.26891377,29.940434000000003,34.90181864,38.94173292,41.47483557,43.72830471,47.67210208,49.92522124133334,51.97091455
3.csv_Day7_15h30m,17.603948826,23.64524672,28.432781819999995,31.17111133066667,34.43876441,36.645377366414806,39.22668834,41.44446846666667,42.69703006
3.csv_Day7_16h00m,11.82405285,18.11025169,21.67719197,23.83657498,26.55982497,28.5259923,29.9364859,32.37787356,33.87461586
3.csv_Day7_16h30m,8.070828767,12.662145585333334,14.640107999999998,17.434479888763637,18.6747014,20.27091876,21.67695372,23.27273893,24.30392901
3.csv_Day7_17h00m,3.8851047232000004,6.193074995,7.50708761,9.102743901,10.32269927,10.79167566,11.730211160000001,13.51335177,14.732173656
3.csv_Day7_17h30m,0.0,0.7507434152,1.689113277,2.53333575,2.9093863085,3.4912252031999933,4.316717706,4.792450752053334,6.0057360960000015
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.375383259,1.6278677724000001,3.190897969
3.csv_Day8_7h00m,0.093843752,1.12617453,1.8768956680000002,3.7539151000000004,4.504797132,5.537389879,6.446744064597673,8.164675613,10.79155705
3.csv_Day8_7h30m,2.815498208,5.8184788818,9.00890118,10.41699992,12.48204205,13.70073605,15.11033853,17.36128492,19.98849949
3.csv_Day8_8h00m,4.317097252,12.66904576,16.14041576,18.5810629,21.67623898,23.17940674,25.206935853333324,27.02670354,29.84067325
3.csv_Day8_8h30m,7.600508498,18.199014065,22.9924773,26.55894933,30.68758142,32.7525493,34.06827709,36.50401591,39.457946608914284
3.csv_Day8_9h00m,9.290531448,26.27538421,30.904501223555563,35.75211179,40.16247729,41.47757078,42.32260185,45.41788004,48.23303789
3.csv_Day8_9h30m,12.66848881,26.36429798,36.96996831,41.94585202,46.35779449,48.80035999,50.86331358,53.57653758000001,56.11116255
3.csv_Day8_10h00m,18.336338926,36.088659668000005,42.03691828,49.336140435000004,52.73497193,55.92780269,57.42669541,59.49236153,62.58387643200001
3.csv_Day8_10h30m,22.52373813,41.47711491,49.45837498,54.5560125092,56.49083427,60.52057196,63.33757082,65.30950870000001,67.79723709940001
3.csv_Day8_11h00m,22.43038222,34.9117941,48.41911852,54.89497479,60.24437807,64.46357208,67.74699776,69.6251277392,72.15236212
3.csv_Day8_11h30m,25.80674817,42.79322121999999,54.80414885,60.13250403333334,62.67315821,65.9663572,68.40382461,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02532067,33.359098413333335,50.411090436,59.86902369,62.86080239,66.90397684,69.43750752,73.09865872,76.10979221
3.csv_Day8_12h30m,23.46222722,37.25310335,47.686675816000005,53.11030981,60.522567675,63.901273810000006,66.52863896,71.31312824177778,75.33831259
3.csv_Day8_13h00m,21.996786522,29.46920509,39.75383343133335,46.16706649,57.04822215,61.421905503999994,65.03229065,70.00051434,73.94887658
3.csv_Day8_13h30m,16.42319807,21.39402392,33.22506949,43.3581959,51.51342515,59.115715859999995,63.52733242,67.93615601,70.47820688
3.csv_Day8_14h00m,19.392329163333333,23.271715809999996,32.56199251,44.28986966,51.23587294,53.86868169,57.197190856399985,62.11841889000001,65.39473603475001
3.csv_Day8_14h30m,12.75994493,22.784734509,28.859341130266678,36.41217612,42.1339923,48.13814111,50.86275458,56.11301284,59.02966621
3.csv_Day8_15h00m,13.963041864000001,23.8372037,31.25065631,35.00102658,38.94173292,40.81709699,43.63686509,47.881791276666675,51.334224830000004
3.csv_Day8_15h30m,10.22863171,19.14412541,24.227686078000005,28.528500610000002,32.65726678,34.71837215,37.44201097,39.41350949,42.59273999666667
3.csv_Day8_16h00m,9.38478775,15.953734583200006,20.55178169,23.1448264792,25.71149247,26.93108479,29.163919913599997,31.52872834,33.97523270942858
3.csv_Day8_16h30m,6.756304590000001,9.38313755,12.95157641,16.14218972,18.20468745,19.05174724,20.55200756,22.51516383333334,24.473384492500003
3.csv_Day8_17h00m,3.190687568,5.405247266400002,6.928975494914285,9.009198216,10.32269927,10.697529504000002,11.54379637,13.04413817,14.64026889
3.csv_Day8_17h30m,0.0,0.656834068,1.6348222702400006,2.53392054,3.190652501,3.5659920298000003,4.128535142,4.785768351000001,5.912509140672224
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13136999018
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093850972,1.689206101
4.csv_Day7_6h00m,0.0,0.0,0.0,0.5690876558428575,1.783148865,2.767416047533594,3.704981671872,4.930397106361644,7.975894851600001
4.csv_Day7_6h30m,0.281525068,1.68928036,3.190897969,6.017014827810001,8.6741126356875,10.32292617,11.7302682952,12.94872982,16.0467525
4.csv_Day7_7h00m,3.922567346600002,6.756527367,9.947875015,14.823853764173332,17.64126809,19.307212088294115,21.14382841695454,22.582912882736842,25.485553752000015
4.csv_Day7_7h30m,9.383653237999999,13.119055369999998,18.58147132,23.436798878000005,27.57591237125,28.678101723157894,30.494383421374998,32.46708335,35.28369956
4.csv_Day7_8h00m,13.98133597,21.58524904,27.3082317,33.21573406744,36.31593546,38.253485028025636,40.57229247157143,42.66733574599999,45.60355224
4.csv_Day7_8h30m,18.01740631,30.21436712,37.18145143891177,42.22319074,46.3537185,47.8529495,49.91007089614286,51.70009011178948,53.95482003000001
4.csv_Day7_9h00m,27.309732350000004,40.25941207,45.79373773,50.66541638571428,54.475558023999994,56.11054579,57.940159849094336,59.954426464,62.49169608
4.csv_Day7_9h30m,29.27764168,45.88404696,51.98201065,56.578987302,59.95693085,62.58483953,64.7626703889442,67.46550054,69.997073779
4.csv_Day7_10h00m,31.8137312,50.39575637,58.081319516,62.93469283,66.42385129,69.01546109535,71.21957963,73.09728497399999,75.92606373666668
4.csv_Day7_10h30m,31.99685074,51.79093404,63.33757082,67.2830122,71.21488275,73.55490381,75.97338069618056,78.06598821,80.79059033
4.csv_Day7_11h00m,25.15067835,51.79434996,61.36369602,67.74699776,73.06102711076923,76.01745320765218,78.86524027028571,81.2747705174609,83.99009471200003
4.csv_Day7_11h30m,33.31013830000001,47.66633875,61.01506311400001,69.71901093,75.105061908,78.87595658,81.16057125,83.4889022386154,86.61016742
4.csv_Day7_12h00m,28.2472798,44.403657516,61.288632450799994,68.49615121,74.86838424,78.43182093,80.69054802,84.07845712,87.15593378
4.csv_Day7_12h30m,22.501348014,49.44967842,61.17267717,67.46920834,73.64791422,78.05826527,80.92493998412698,83.13002970000002,86.55515112314286
4.csv_Day7_13h00m,22.33505844,40.62943218,58.82744307760001,65.39615551,72.44578409999998,75.99506002,77.9721589,80.60380941,83.50992420000001
4.csv_Day7_13h30m,18.11283941,42.40627699360001,56.605924954,62.96085296,69.06065146,71.96629181,74.27555623827385,76.79078757477777,79.4804165
4.csv_Day7_14h00m,13.88704357,32.313041758000004,49.17196428999999,57.426947892,62.11773612,66.50296614049999,68.4938925,71.59255257,74.78278427
4.csv_Day7_14h30m,13.550026627800001,26.17607623,42.90074244200001,50.260067476,55.27214749,60.43072685,62.58208782,65.4971797,68.40156899
4.csv_Day7_15h00m,10.641211294000003,24.395621319999997,34.34379337,43.72830471,48.98051639,52.352614923999994,54.13713304,57.5921155669249,60.23325407
4.csv_Day7_15h30m,6.38165567,20.17485446,28.782625697333355,34.72004603635,40.81305916,43.817974966333324,45.97787937,49.540788,52.036435461200014
4.csv_Day7_16h00m,5.161463086,15.20402449,25.24119489,29.9364859,32.8396097,34.99794895,36.52046656527619,40.15585586,42.60365868
4.csv_Day7_16h30m,3.6601074460000005,8.715200252933332,16.89168971,20.84809543,23.550168264285713,25.363172645999988,27.563984501555556,30.492850659999995,33.507787141571434
4.csv_Day7_17h00m,2.721199619,6.381094601999999,10.603877790000002,13.04213111,15.38834558,16.32809501,18.65793105253212,20.73696192,23.131561064285716
4.csv_Day7_17h30m,1.220049223,2.7215705020000005,4.410559395,6.098972367999999,7.694595655,8.726893429,10.330114120088888,11.637432670184374,13.794425100000002
4.csv_Day7_18h00m,0.0,0.0,0.28151269100000004,0.9382724999999998,1.782815731,2.6278560840000003,3.284495222,4.154124216023256,5.724028475
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383611979999999,0.750692259
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1104998532518717,1.501516534
4.csv_Day8_6h00m,0.0,0.0,0.0,0.656949582,1.689113277,2.814941265,3.6571972160749993,4.833441312009092,7.413656408
4.csv_Day8_6h30m,0.3753667570000001,1.689373184,3.190897969,6.005670088,8.258431697999999,9.883476926804207,11.596479899187134,12.85602883,15.57686437
4.csv_Day8_7h00m,4.0352813360000015,6.568918247999999,9.196889846,14.35777846,16.690469285,19.057167237538458,21.11312491590909,22.5210153,24.77284455
4.csv_Day8_7h30m,9.008802167999999,12.95029545,17.734792732,22.708340995999997,26.65133266,28.54635296499999,30.49553223,32.46708335,34.81297087
4.csv_Day8_8h00m,11.82249341,19.42522967,25.525724972,31.71535352,36.5032135,37.90266322574644,39.89495859968217,42.31888065,44.66471661
4.csv_Day8_8h30m,18.01740631,27.494728380000005,35.50733162920001,40.34970892,45.69035479,47.48128538,48.98374666,51.502494796,53.91355196960001
4.csv_Day8_9h00m,21.99784306,36.1792656235,44.38467981000001,49.22501057,52.92438596,55.68940869433332,57.336983052192295,59.85652136,62.40060817
4.csv_Day8_9h30m,23.552193,36.69492337,48.975246163,54.51902531,58.55399620000001,61.672294694140334,63.91975955436362,66.80838465741176,69.24907743
4.csv_Day8_10h00m,29.27281484,46.032859272,54.98458166,61.65670029,64.274721595,68.05463162688888,70.5705015,73.1414419755226,75.91208593
4.csv_Day8_10h30m,27.21498718,48.60732377,57.985877890000005,65.53552600666667,70.00282256,72.91018428,75.06757569999998,77.39448241123611,80.483234691
4.csv_Day8_11h00m,23.64758588,41.66725310266668,56.49455959,63.390331614000004,68.49690412,73.47077458,77.02539818,79.56807461333332,83.65067548600001
4.csv_Day8_11h30m,27.887726902000004,39.41480902,54.718132196,66.90103536,72.52368073,77.09322638500001,79.94169573,82.39427896720001,86.38215104813332
4.csv_Day8_12h00m,26.5551549,37.7251883,54.8895446,65.58668961,71.87799377,76.66697485,80.13898876448889,83.12203734506667,86.69828498
4.csv_Day8_12h30m,27.39876165,39.97568089,53.55914934544444,63.42303774,70.25206879931035,76.0000725,79.37698096,82.37889595442105,85.93667031657142
