id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.22523428719,0.844621615,1.501665052,2.158596069
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21114217642499997
2.csv_Day8_7h30m,0.0,0.5372964774250001,0.938509716,1.3139222800600001,1.68928036,2.064721376,2.534059775,3.096945922,5.129272606424244
2.csv_Day8_8h00m,3.5665328830000007,5.537024773,6.624537700489822,7.243125156342857,7.884694513999999,8.791472477982607,9.47842729,10.229193810000002,12.76443348
2.csv_Day8_8h30m,6.85142209,10.13545938,12.76289054,13.9824117,14.921955351918921,16.219247040585714,17.45608889,18.604259473555558,21.86799732
2.csv_Day8_9h00m,10.1362391,15.110687986179999,19.315284195218815,21.021084147307697,22.38010393361111,24.11784426,25.61962586,26.837458867,28.62171522
2.csv_Day8_9h30m,13.13942481,18.76978178,23.788130134020005,27.02818872,28.776927766034316,31.114414366965516,32.84675713,34.25259303,35.56834557
2.csv_Day8_10h00m,18.092776188000002,25.244242177310348,31.2723174866875,32.956773692,34.811970509946974,37.35063427,39.6025495728,40.7251788952,42.23235161433334
2.csv_Day8_10h30m,19.33202538,29.748796329999998,35.19102023,38.07122771844235,39.5086538,41.82463691405263,44.95165124,46.35626599,47.95310321
2.csv_Day8_11h00m,23.556076129999997,33.510074826,39.899587540899994,42.60740463,44.536760891730765,47.57930517,49.1730058108,50.32968616333332,51.66358289150001
2.csv_Day8_11h30m,24.68199178,36.15379242384946,41.19459682344681,43.63590591,45.7024095,47.48598226,50.57566731,52.64518767,54.05221894
2.csv_Day8_12h00m,26.83813318,36.97362556,42.655682246131576,45.241061963700005,47.48859164,49.430872368285705,52.04917093471428,53.680434386,55.214750247999994
2.csv_Day8_12h30m,27.21528628,37.63155910254545,42.38756393329545,44.48144958,46.58327143820271,48.51455368,51.23868859,53.11264484,55.08386075999999
2.csv_Day8_13h00m,23.433554695,33.01534078500001,38.00588415,41.592414352999995,43.362046047675065,44.837662135399995,46.830756428799994,50.48793858,53.48858711
2.csv_Day8_13h30m,18.48803187,28.529441219999995,33.287693219000005,36.40093067770725,38.31431549534091,40.352218207619046,43.1650949645,46.6572384859,50.48571906
2.csv_Day8_14h00m,15.48541032,22.99121387,30.574973097399997,33.21927968606251,35.09150352095283,36.5049885,38.85216731,41.85247342,45.86890554
2.csv_Day8_14h30m,13.70118779,22.054493590000003,25.430644394,27.725397545139124,29.373451337000002,31.156468080000003,32.84567418,35.171705166500004,39.2284128
2.csv_Day8_15h00m,10.32326653,17.54839589,20.8349157,22.239914755610172,23.8355271,25.33836998,27.399062809999997,30.3748500904,33.50148306
2.csv_Day8_15h30m,7.8833083460000015,12.511545865371428,14.470670026819048,15.95484051,17.18378568369218,18.95706292,21.156399997250002,23.512999837137258,25.71375324
2.csv_Day8_16h00m,4.692239169,6.63121703789495,7.927141088960001,9.384581475,10.20130331482825,12.20022408,14.315834921999999,15.581309256,17.36185734
2.csv_Day8_16h30m,0.3754038870000001,1.595448984,2.2924191388227273,3.190792768,4.240102492444445,5.537024773,6.8787021311575,8.070828767,9.330649871440004
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.28154982100000003,0.9384523719499999,1.689391748,2.216164011585002
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.6882253316666667,1.9461321160833336,3.75358506
3.csv_Day7_7h00m,0.0,1.12617453,2.2523577236666665,3.7539151000000004,4.7862417530000005,5.818312624,6.756601626000001,9.196889846,11.44956688
3.csv_Day7_7h30m,3.7543276500000005,6.2876004860000005,9.384581475,11.73085577,12.797470021681818,13.874023836724998,15.480275025500003,17.924944600000003,20.847306345743483
3.csv_Day7_8h00m,9.2715488938,14.437873293200001,18.11283941,20.266395113662966,22.52250048,23.725854854466668,25.24341441,27.49791133471252,30.663634217000002
3.csv_Day7_8h30m,16.42247611,20.101080846000002,25.336420679999996,28.435281869999997,31.71744515,32.84495222,34.82098489533333,36.96178689533334,40.25277517
3.csv_Day7_9h00m,23.65096466,30.30986623,34.81411879,37.819143751,40.44799068,41.85109344,43.889711167349994,45.79373773,49.087866481750005
3.csv_Day7_9h30m,25.89973691,34.89330528822222,40.72729313,45.232688466,47.75649534,50.20420018,51.51512382,53.84132615741306,56.30810768
3.csv_Day7_10h00m,32.19052951,41.944929970000004,48.590204989000014,51.502620160000006,54.14248897,57.208209531799994,58.25060602666666,60.11246634933334,63.502492867499996
3.csv_Day7_10h30m,36.87654123,46.99368865066668,51.8916024,56.49083427,59.68069055,63.153013124,64.00073547,65.8754178,68.48709702107143
3.csv_Day7_11h00m,42.043294656,50.48183490000001,54.885222216,59.959567039999996,62.96846554,66.44210663,68.41209521,69.71901093,72.16346591000001
3.csv_Day7_11h30m,42.000114917000005,50.57566731,58.45951712,62.761859038896546,65.9663572,68.0240085,70.47123581,72.62787949,75.07252629999998
3.csv_Day7_12h00m,30.96877851,48.344273512,58.93646707,62.58621538999999,66.7163079,69.20580165199999,71.87799377,73.94156206,76.2865853
3.csv_Day7_12h30m,35.28718974,44.75805808,54.15022531999999,60.99106447,63.90127381,66.80353332,69.53669173,73.00482219,75.3926318954
3.csv_Day7_13h00m,31.24825218,41.94308587,50.95099693,57.99288918,61.250596420263165,65.03229065,67.837602895,71.31498076,73.18656078845834
3.csv_Day7_13h30m,21.394023920000002,39.59771094,49.17034296,55.08688784,59.96022609,62.779400120000005,65.32770380277144,68.03073823,69.43979718
3.csv_Day7_14h00m,22.42495925,39.85180773533334,46.82442966,52.36826666,55.26728765,57.42922022,59.98474209435713,63.24443253,64.83462975
3.csv_Day7_14h30m,19.42288123,34.06228686,39.95486615046441,44.72826689,49.07252047725001,50.95099693,54.29233489988769,57.05198460999999,58.7266075567
3.csv_Day7_15h00m,20.26891377,29.940434000000003,35.00102658,38.94173292,41.4747090995625,43.72830471,47.11267001,49.54514453,51.33422483
3.csv_Day7_15h30m,18.67346994,24.48756631,28.528500610000002,31.662911727500003,34.43876441,36.2209015,38.66617538,41.00656465,42.69703006
3.csv_Day7_16h00m,13.41906659,18.39519474,21.67719197,23.83657498,26.649967806666666,28.15188795,29.9364859,31.864018245,33.7852359
3.csv_Day7_16h30m,8.445844856,12.76190867,14.999472251500002,17.429326422357143,18.674560001,19.99047664,21.67695372,22.99272999,24.30392901
3.csv_Day7_17h00m,3.9722300268366677,6.1941641270000005,7.507087609999999,9.102743901,10.32269927,10.79167566,11.73021116,13.232103315,14.588289360304763
3.csv_Day7_17h30m,0.0,0.6568398432,1.6892242015,2.440044815,2.982383318342105,3.4725241109999994,4.129170469,4.693476979044444,5.858000525649481
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09383447
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.7507665179999999,1.783050884,3.2843147310000003
3.csv_Day8_7h00m,0.093843752,1.12617453,2.064653305,3.7539151000000004,4.703243128850001,5.63087265,6.66327253,8.444066244124443,10.97863295
3.csv_Day8_7h30m,2.9092394413,5.818376569,9.008802167999999,10.369549808766665,12.48204205,13.764842833119996,15.11033853,17.64223758,20.17507621
3.csv_Day8_8h00m,5.537085624,12.85687662,16.350536176966667,18.5810629,21.676238980000004,23.17940674,25.090110055712124,27.02670354,29.840050097
3.csv_Day8_8h30m,8.164316694,18.29993388,23.083533250000002,26.55894933,30.614876244999998,32.749778612,33.98262914653947,36.50562073,39.5471246515
3.csv_Day8_9h00m,12.57437175,27.309732350000004,31.158865,36.09780419485715,40.16247729,41.47757078,42.60553165,45.41788004,48.23303789
3.csv_Day8_9h30m,13.420246479999996,28.34112458,37.81695384,42.302639903,46.629923209912285,49.24517219086667,50.863313579999996,53.484749154,56.11116255
3.csv_Day8_10h00m,21.273838069333333,36.40897474,43.26101874,50.39575637,52.79783988833333,55.92780269,57.42669541000001,59.49236153,62.33057117070842
3.csv_Day8_10h30m,22.523738130000005,41.57141144,48.9826699,54.61706366,56.899239785000006,60.891281358333316,63.337570819999996,65.655414358,67.86630359382858
3.csv_Day8_11h00m,22.52076777,43.72542098,49.35747352999999,54.99485622,60.24437807,64.2850896,67.74699776,69.4387720712,72.10323792785717
3.csv_Day8_11h30m,28.42778171,42.79322121999999,54.804148850000004,59.92966987371429,62.513307286666674,65.9663572,68.68683177,71.59806114,74.79675837
3.csv_Day8_12h00m,24.02532067,34.06715392,50.89060044590002,59.75470623400001,62.58621539,66.289402556,68.963111052,72.66437830445714,75.94285913986366
3.csv_Day8_12h30m,23.377116942000004,37.3465294,47.66895844999999,52.83287105,59.477758291666674,63.37673379933333,65.73708896068422,70.84891801,74.99139569775001
3.csv_Day8_13h00m,21.77127191,30.58600236,40.62943218,45.98040624,56.67726555,60.80177273283333,64.26645894475,69.25668898,73.94887658
3.csv_Day8_13h30m,16.32953069,21.39402392,32.35602099650001,43.3581959,51.42128935,59.07358348349999,63.15545687000001,67.93615601,69.76266390920001
3.csv_Day8_14h00m,17.972606782014285,23.724231874000004,33.55993364350002,45.14781308756521,50.95379712,53.86868169,57.10631782811111,61.67120192750001,64.78852792050002
3.csv_Day8_14h30m,12.75994493,25.0549049,30.966055679999997,36.78270779,42.22690369,48.23091739,50.950604909,55.27441309266666,58.84936891800001
3.csv_Day8_15h00m,11.183366419400002,23.83762285,31.250656310000004,34.51609753966666,38.6649006,40.81709699,43.63686508999999,47.67210208,51.33422483
3.csv_Day8_15h30m,11.337027197000006,20.17485446,25.24341441,29.18187854,32.46453948679488,34.43876441,37.15967525,39.22668834,42.60693639
3.csv_Day8_16h00m,9.38478775,16.8924323,20.83239708,23.08404068,25.71149247,26.93108479,29.08964476,31.43523835,34.1807366528042
3.csv_Day8_16h30m,7.60184516,10.134568269999999,13.454664610800002,16.14218972,18.20468745,19.05174724,20.36364657,22.613983933,24.49348846
3.csv_Day8_17h00m,3.274713148300001,5.7246429683999995,6.944971899999999,9.009198216,10.23009317,10.69736469,11.54379637,13.04413817,14.686393355500002
3.csv_Day8_17h30m,0.0,0.6396937205000002,1.5953613169999998,2.44020571,3.0029340560000004,3.565944999,4.035547431,4.692239169,6.0057360960000015
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769735572333503
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17899668621904768,1.689206101
4.csv_Day7_6h00m,0.0,0.0,0.0,0.9064115520588241,1.8766893930000002,2.8995200061999977,3.764295886187498,4.879446052,7.788860207999999
4.csv_Day7_6h30m,0.3753663445000001,1.68928036,3.941437584,6.569207033,8.914568556,10.4152158456,11.762683655989747,13.037619778009411,16.23407696
4.csv_Day7_7h00m,4.222319074,6.8507024886,10.976318897810295,14.921287756,18.01800038,19.606398844411764,21.11391596,22.61435574,25.52297574
4.csv_Day7_7h30m,9.571326302000001,13.88872265,19.676112214275,24.192964328909092,27.68177705,28.91010834003604,30.495532230000002,32.467582947500006,35.55974597
4.csv_Day7_8h00m,14.35714725,21.96016199,28.15095971,33.68768539,36.66539809357143,38.56596702,40.49303368356087,42.596166769999996,45.60355224
4.csv_Day7_8h30m,18.299692538000002,31.34519109,38.36982352849999,42.60131745,46.52762150833333,47.94435446200001,49.84762159343043,51.86349051379999,53.948749501
4.csv_Day7_9h00m,30.21835235,40.54050086,46.66311370769445,51.105520475935485,54.34402542710144,56.10992902,57.71414950374999,59.85783740000001,62.40060817
4.csv_Day7_9h30m,29.55456307525,47.01365288000001,52.068816917,56.900591388,60.06746946166667,62.59448401866666,64.8216945345,67.000101958,69.8390040545
4.csv_Day7_10h00m,32.968694695,52.044369419999995,59.20889953999999,63.61837186,66.85959579769232,69.11142554696721,71.21957963,72.9093829,76.09222686
4.csv_Day7_10h30m,35.2786582,55.83150943,64.06084462187096,68.41359895,71.21488275,73.56286445799999,75.8970951674018,77.87407311341177,80.48101149922859
4.csv_Day7_11h00m,33.03408984,53.77542479,61.4588754,68.49690412,72.72730917,75.9478608064,78.62982838,80.74496348377778,83.22111143
4.csv_Day7_11h30m,33.31013830000001,47.66948239,62.189069519200004,69.81131072,75.1622363,78.9052477,81.16057125,83.37743489866017,86.270878897875
4.csv_Day7_12h00m,33.02828113,46.328636083999996,62.617127645500005,69.70904888,75.05932469999998,78.640284248,80.73467708494829,83.88617175000002,86.68780209
4.csv_Day7_12h30m,29.342715643000002,49.55004562,62.20815055,68.21391037,74.48168809500001,77.96015988,80.55198252720832,82.95327933162639,85.84060925
4.csv_Day7_13h00m,22.33505844,41.94308587,60.05076016,66.52352025,71.8764137,75.90541087,77.9721589,80.55171497510568,83.07215692705174
4.csv_Day7_13h30m,18.11283941,41.10401512,56.49704314,62.96085296,69.06065146,71.96629181,74.2592602458,76.76081448,79.107238632575
4.csv_Day7_14h00m,13.88704357,29.963463491333332,49.17196429,57.39854499906667,62.11773612,66.51693905,68.39909521356921,71.21834535607925,74.48900956
4.csv_Day7_14h30m,13.79457671,30.027547620000004,44.537884642,50.862083772000005,55.168071496911224,60.23006043999999,62.39580711,65.21423958,67.74056412725001
4.csv_Day7_15h00m,15.38919131,26.93374883,37.06135636,44.19506364,48.97890126,52.16737756,54.052975438100006,57.00989849052381,59.84717336867588
4.csv_Day7_15h30m,6.662100887999999,22.98893968,30.21436712,35.52835448005,40.62945229,43.34485403,45.90074600493749,48.98782344022058,51.5122927
4.csv_Day7_16h00m,5.38274277302,17.17227417,25.241194889999996,30.198761827066665,32.74786995,35.091160062,36.4421618346252,39.80497179496727,42.473070031000006
4.csv_Day7_16h30m,3.660107446,11.095021792426667,17.73374011,21.39284815,23.55374625,25.252184159714282,27.40388139,30.181277670154547,33.10121595123215
4.csv_Day7_17h00m,2.514749759600001,7.225730656,10.60481016,13.13624818,15.38834558,16.32809501,18.58228817,20.365967004833333,22.892666217000002
4.csv_Day7_17h30m,1.220049223,2.81556009,4.598040623999999,6.098972367999999,7.694595655,8.726893429,10.13445689,11.612863812000002,13.51260918
4.csv_Day7_18h00m,0.0,0.0,0.281552915,1.0321820124,1.761281838668233,2.627480664,3.284495222,4.208455759252747,5.493107921942943
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13255527267205885,0.8206678526318685
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18769492969999998,1.4074706330000004
4.csv_Day8_6h00m,0.0,0.0,0.0,0.5630996420000001,1.689113277,2.728013779257143,3.640881301547142,4.6920844630000005,6.790974049603641
4.csv_Day8_6h30m,0.375383259,2.064675995,3.378003777,6.005346648800002,8.071272257999999,9.998074574890476,11.453909297880001,12.85489844,15.20201949
4.csv_Day8_7h00m,4.22296884,6.66297962,9.947875015,14.26378,16.7273800685,19.141811,20.958215794999997,22.417771575989185,24.400179990000005
4.csv_Day8_7h30m,9.571326302000001,13.70073605,18.238449154150004,22.708340995999997,26.65133266,28.625527640171427,30.495532230000002,32.18769941,34.34152847
4.csv_Day8_8h00m,13.943891912,20.0821215,26.275672989999997,31.395504240500003,36.360967243701296,37.81820077,39.63683741443091,41.597611515333334,44.14206441164707
4.csv_Day8_8h30m,18.01740631,28.604041173000002,36.50401591,41.182789039599996,45.6344158145,47.3152710822,48.788561060000006,50.95155697,53.322355410200004
4.csv_Day8_9h00m,22.61733848,36.21930905,45.10406613828572,49.277599373875006,52.918904956999995,55.39951814185093,57.14016714,59.484446220941166,61.60737863975001
4.csv_Day8_9h30m,24.11704907,39.63750674400001,49.637888829999994,54.517249694,58.55399620000001,61.648568929999996,63.70845355866667,66.04352769209524,68.50593896
4.csv_Day8_10h00m,33.59421705,47.57512191,55.92780269,61.65670029,64.31127152904762,68.39723103399999,70.57740796546153,72.55597462453062,75.34303329000001
